held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2015,4,"2013,2014,2016,2017",gbdt_full_o,18351.8,bench,5-6 bench,54172.0,4633.056429,4665.957671,4631.239855,4630.224906,1.293319,1.495539,1.042154,0.953252,565.9147,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",gbdt_full_o,18351.8,bench,7+ bench,54209.0,4057.9246,4079.023294,4055.810181,4055.060281,1.037507,1.242211,0.815596,0.953252,539.958167,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,all,all,232926.0,3710.605347,3742.730359,3710.418438,3710.245723,1.082317,1.130404,0.982793,0.953252,110.156192,126.051042,232926.0,4.643771
2015,4,"2013,2014,2016,2017",spm,18351.8,movers,1-2 movers,80726.0,3418.587892,3457.833766,3417.732881,3417.467512,1.141694,1.216061,1.022116,0.953252,318.038267,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,movers,3+ movers,140582.0,3943.877675,3971.295758,3943.777853,3943.676552,1.038996,1.076303,0.952688,0.953252,193.629641,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,movers,no movers,11618.0,2916.967082,2956.569345,2915.203773,2914.977648,1.074823,1.14433,0.980717,0.953252,661.421485,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,exposure,4000+,95062.0,3372.23897,3404.367813,3371.413151,3371.379265,1.098294,1.126265,1.05538,0.953252,277.251961,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,exposure,1500-3999,84235.0,3981.309124,4012.257189,3980.975961,3980.218749,1.071576,1.198611,0.862263,0.953252,315.04024,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,exposure,500-1499,22265.0,3823.403403,3860.452261,3821.277861,3821.15036,1.079889,1.129018,0.986612,0.953252,433.525838,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,exposure,1-499,14611.0,3943.195892,3966.943884,3942.441443,3942.271177,0.850517,0.802794,0.965303,0.953252,562.566538,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,exposure,none (0),16753.0,3916.730974,3955.514093,3912.681457,3912.315229,1.29547,1.35803,1.122919,0.953252,413.639622,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bigs,4 bigs,63336.0,3388.502257,3416.198446,3387.723435,3387.721197,1.044307,1.038635,1.05659,0.953252,370.857369,390.246625,63336.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bigs,3 bigs,89385.0,3749.926338,3780.024832,3749.722521,3749.119232,1.049046,1.140799,0.864016,0.953252,324.629508,342.591341,89385.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bigs,0-2 bigs,67077.0,4097.71901,4137.808185,4094.804111,4094.084804,1.167021,1.261645,0.976074,0.953252,352.305709,374.276838,67077.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bigs,5+ bigs,13128.0,3018.92278,3045.520079,3016.601903,3016.408927,0.98457,0.931497,1.111643,0.953252,564.504736,584.301651,13128.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bench,0-2 bench,59545.0,2431.292032,2469.527685,2430.893904,2430.861876,1.105272,1.131087,1.062867,0.953252,386.830747,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bench,3-4 bench,65000.0,3825.302335,3859.186967,3824.829515,3824.825641,1.064348,1.073499,1.048582,0.953252,447.611376,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bench,5-6 bench,54172.0,4633.503218,4665.957671,4633.009148,4632.763749,1.137889,1.218661,1.010054,0.953252,566.151783,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",spm,18351.8,bench,7+ bench,54209.0,4056.049528,4079.023294,4055.072262,4054.888291,0.922506,0.992864,0.804276,0.953252,539.492987,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,all,all,232926.0,3709.27061,3742.730359,3709.196761,3708.948006,1.049239,1.107111,0.940977,0.953252,110.056718,126.051042,232926.0,3.595702
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,movers,1-2 movers,80726.0,3417.191561,3457.833766,3416.571293,3416.211128,1.104861,1.190485,0.978128,0.953252,317.418931,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,movers,3+ movers,140582.0,3942.656417,3971.295758,3942.589262,3942.429905,1.007244,1.054148,0.909415,0.953252,193.56393,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,movers,no movers,11618.0,2914.687186,2956.569345,2912.825367,2912.618664,1.057197,1.123448,0.976126,0.953252,659.713461,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,exposure,4000+,95062.0,3370.987408,3404.367813,3370.297176,3370.219331,1.062229,1.104139,1.003217,0.953252,276.791123,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,exposure,1500-3999,84235.0,3979.818081,4012.257189,3979.575542,3978.706455,1.040964,1.175454,0.838371,0.953252,314.425456,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,exposure,500-1499,22265.0,3821.591667,3860.452261,3819.55306,3819.394001,1.054581,1.109516,0.961577,0.953252,432.580693,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,exposure,1-499,14611.0,3942.322996,3966.943884,3941.369913,3941.270263,0.832482,0.795825,0.911567,0.953252,562.431744,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,exposure,none (0),16753.0,3915.941343,3955.514093,3912.776215,3912.096963,1.223559,1.309688,1.012105,0.953252,415.1923,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bigs,4 bigs,63336.0,3387.512253,3416.198446,3386.904922,3386.903685,1.012305,1.016472,1.003931,0.953252,370.293984,390.246625,63336.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bigs,3 bigs,89385.0,3748.544009,3780.024832,3748.393741,3747.646252,1.020635,1.123135,0.833868,0.953252,323.885725,342.591341,89385.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bigs,0-2 bigs,67077.0,4095.981982,4137.808185,4093.76335,4092.849776,1.120915,1.228868,0.926919,0.953252,351.828776,374.276838,67077.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bigs,5+ bigs,13128.0,3018.304415,3045.520079,3016.409273,3016.169429,0.942121,0.885057,1.075639,0.953252,565.031129,584.301651,13128.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bench,0-2 bench,59545.0,2430.23313,2469.527685,2429.977744,2429.940769,1.067136,1.094399,1.024826,0.953252,386.301473,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bench,3-4 bench,65000.0,3823.535907,3859.186967,3823.158764,3823.156895,1.034533,1.040833,1.024602,0.953252,446.863775,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bench,5-6 bench,54172.0,4632.024682,4665.957671,4631.728483,4631.3374,1.098717,1.199969,0.953879,0.953252,565.32619,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt,18351.8,bench,7+ bench,54209.0,4055.07313,4079.023294,4053.98107,4053.670926,0.899297,0.990587,0.759335,0.953252,539.954542,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,all,all,232926.0,3709.869916,3742.730359,3709.730008,3709.600881,1.069647,1.108758,0.982916,0.953252,110.147532,126.051042,232926.0,3.502993
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,movers,1-2 movers,80726.0,3417.912971,3457.833766,3417.156578,3416.949272,1.127108,1.189613,1.020718,0.953252,317.80993,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,movers,3+ movers,140582.0,3943.095402,3971.295758,3943.016002,3942.94393,1.02817,1.057585,0.954812,0.953252,193.560092,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,movers,no movers,11618.0,2916.37801,2956.569345,2914.754294,2914.585547,1.063821,1.121011,0.981917,0.953252,660.82452,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,exposure,4000+,95062.0,3371.592997,3404.367813,3370.826604,3370.810153,1.084822,1.103219,1.054612,0.953252,277.033905,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,exposure,1500-3999,84235.0,3980.445454,4012.257189,3980.150497,3979.471083,1.061632,1.175184,0.861606,0.953252,314.752967,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,exposure,500-1499,22265.0,3822.874925,3860.452261,3820.751875,3820.64928,1.072324,1.114472,0.988642,0.953252,433.552407,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,exposure,1-499,14611.0,3942.735113,3966.943884,3941.93017,3941.747353,0.843244,0.796544,0.962634,0.953252,562.409814,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,exposure,none (0),16753.0,3915.618156,3955.514093,3911.779604,3911.537772,1.273649,1.320382,1.13213,0.953252,413.872411,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bigs,4 bigs,63336.0,3388.039209,3416.198446,3387.313368,3387.303164,1.027315,1.015944,1.053739,0.953252,370.86441,390.246625,63336.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bigs,3 bigs,89385.0,3748.994348,3780.024832,3748.801129,3748.260019,1.04251,1.124404,0.865882,0.953252,324.315226,342.591341,89385.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bigs,0-2 bigs,67077.0,4096.809332,4137.808185,4094.03979,4093.446576,1.153034,1.233815,0.978275,0.953252,352.15309,374.276838,67077.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bigs,5+ bigs,13128.0,3019.101873,3045.520079,3016.819911,3016.503732,0.953645,0.890784,1.1173,0.953252,565.197513,584.301651,13128.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bench,0-2 bench,59545.0,2430.843932,2469.527685,2430.555072,2430.546657,1.08654,1.099062,1.064627,0.953252,386.687378,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bench,3-4 bench,65000.0,3824.850551,3859.186967,3824.463777,3824.463703,1.046808,1.045607,1.049009,0.953252,447.564371,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bench,5-6 bench,54172.0,4632.581847,4665.957671,4632.126019,4631.912616,1.129584,1.201005,1.009491,0.953252,565.782641,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",spm_gbdt_o,18351.8,bench,7+ bench,54209.0,4054.844187,4079.023294,4054.01211,4053.811027,0.92957,0.998919,0.804694,0.953252,538.935493,549.014024,54209.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,all,all,237804.0,3725.70503,3749.023382,3725.529511,3725.172449,0.920443,0.869199,1.111539,0.962185,112.059939,121.010671,237804.0,2.822573
2016,2,"2015,2017",def3_p0,18351.8,movers,3+ movers,123498.0,3752.547706,3767.834519,3751.662624,3751.616825,0.815633,0.796122,0.890405,0.962185,217.760702,221.943642,123498.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,movers,1-2 movers,99205.0,3716.698092,3746.792027,3716.623986,3715.772954,0.977399,0.88847,1.256183,0.962185,273.499108,292.256972,99205.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,movers,no movers,15101.0,3565.352492,3609.842124,3562.167124,3561.388162,1.224933,1.145665,1.479108,0.962185,586.666108,617.721865,15101.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,4000+,26686.0,3311.016677,3335.772309,3310.593861,3309.845078,0.952897,0.845162,1.206514,0.962185,608.507762,627.068239,26686.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,1500-3999,126273.0,3681.241022,3709.505376,3680.970431,3680.647823,1.029731,0.964905,1.208379,0.962185,232.488863,250.049615,126273.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,1-499,21234.0,3938.63877,3955.99815,3935.625612,3935.619549,0.805882,0.814826,0.776403,0.962185,524.793166,530.661083,21234.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,500-1499,53884.0,3935.131121,3948.69328,3933.138742,3932.857389,0.778425,0.73362,0.961113,0.962185,345.929125,351.02143,53884.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,none (0),9727.0,3815.642981,3837.864783,3815.177042,3814.61128,0.921072,0.976112,0.612167,0.962185,535.930125,553.657335,9727.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bigs,4 bigs,62066.0,3292.045991,3315.811396,3290.677933,3290.593909,0.913615,0.88744,1.003023,0.962185,371.848429,389.033176,62066.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bigs,3 bigs,86840.0,3781.940434,3802.994052,3781.630727,3780.796065,0.907682,0.824152,1.200204,0.962185,351.252178,363.55055,86840.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bigs,0-2 bigs,78631.0,4121.011362,4141.107986,4119.596368,4119.525772,0.880521,0.859737,0.971227,0.962185,370.472575,374.548587,78631.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bigs,5+ bigs,10267.0,2844.110325,2908.555644,2838.935829,2838.663009,1.346823,1.300587,1.487183,0.962185,623.871219,687.868837,10267.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,0-2 bench,72136.0,2522.591342,2544.404285,2520.392359,2520.179333,0.940366,0.878121,1.064638,0.962185,364.82019,384.49248,72136.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,5-6 bench,51303.0,4660.032799,4680.135856,4659.375885,4658.518016,0.888897,0.789749,1.236556,0.962185,628.671218,642.357601,51303.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,7+ bench,51623.0,3916.91019,3933.847942,3915.132054,3914.985523,0.797701,0.754931,0.953774,0.962185,582.183238,585.245218,51623.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,3-4 bench,62742.0,4187.650894,4220.578987,4184.765604,4184.593551,1.005073,0.960011,1.144588,0.962185,497.934501,526.739425,62742.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,all,all,237804.0,3724.588114,3749.023382,3724.288559,3724.239147,1.123657,1.160143,1.070922,0.962185,110.651303,121.010671,237804.0,2.436957
2016,2,"2015,2017",gbdt_full,18351.8,movers,3+ movers,123498.0,3751.717126,3767.834519,3751.577108,3751.404194,0.97665,1.050624,0.869989,0.962185,216.667303,221.943642,123498.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,movers,1-2 movers,99205.0,3714.773387,3746.792027,3713.64336,3713.633302,1.209018,1.191889,1.232122,0.962185,272.547049,292.256972,99205.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,movers,no movers,15101.0,3567.20061,3609.842124,3563.077602,3562.827554,1.384739,1.469962,1.279519,0.962185,586.253992,617.721865,15101.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,exposure,4000+,26686.0,3313.581816,3335.772309,3312.869858,3312.766949,1.003223,0.937435,1.073957,0.962185,609.377899,627.068239,26686.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,exposure,1500-3999,126273.0,3681.553639,3709.505376,3680.682854,3680.670256,1.197486,1.219375,1.170869,0.962185,232.239758,250.049615,126273.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,exposure,1-499,21234.0,3936.144677,3955.99815,3935.046553,3934.382349,0.996441,1.163871,0.76332,0.962185,524.820462,530.661083,21234.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,exposure,500-1499,53884.0,3927.602172,3948.69328,3927.190568,3926.990885,1.108291,1.186994,0.994862,0.962185,341.345825,351.02143,53884.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,exposure,none (0),9727.0,3824.39327,3837.864783,3824.000087,3822.920149,0.866352,1.034264,0.560013,0.962185,542.508547,553.657335,9727.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bigs,4 bigs,62066.0,3293.004345,3315.811396,3292.60422,3292.434404,1.043898,1.112437,0.948851,0.962185,371.767377,389.033176,62066.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bigs,3 bigs,86840.0,3781.441666,3802.994052,3781.239203,3781.22464,1.076828,1.056428,1.105805,0.962185,349.893489,363.55055,86840.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bigs,0-2 bigs,78631.0,4115.99168,4141.107986,4115.212025,4115.020396,1.159791,1.227281,1.047112,0.962185,368.284621,374.548587,78631.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bigs,5+ bigs,10267.0,2855.109396,2908.555644,2846.287208,2844.850656,1.574588,1.784606,1.334009,0.962185,633.324698,687.868837,10267.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bench,0-2 bench,72136.0,2523.275044,2544.404285,2522.591072,2522.590893,1.003267,1.000369,1.006093,0.962185,365.304821,384.49248,72136.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bench,5-6 bench,51303.0,4654.572854,4680.135856,4653.320504,4653.312014,1.2005,1.181342,1.226834,0.962185,625.392183,642.357601,51303.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bench,7+ bench,51623.0,3916.839136,3933.847942,3915.119388,3915.113923,0.984112,1.002057,0.962319,0.962185,582.208763,585.245218,51623.0,0.0
2016,2,"2015,2017",gbdt_full,18351.8,bench,3-4 bench,62742.0,4187.154465,4220.578987,4182.132657,4181.874808,1.228442,1.326097,1.093316,0.962185,497.025897,526.739425,62742.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,all,all,237804.0,3726.283041,3749.023382,3726.052811,3725.938767,1.111252,1.163112,1.026341,0.962185,110.393017,121.010671,237804.0,1.824274
2016,2,"2015,2017",gbdt_full_o,18351.8,movers,3+ movers,123498.0,3752.872556,3767.834519,3752.73741,3752.4371,0.96956,1.060459,0.822741,0.962185,216.480707,221.943642,123498.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,movers,1-2 movers,99205.0,3716.756693,3746.792027,3715.795296,3715.794933,1.196383,1.193308,1.201089,0.962185,273.102508,292.256972,99205.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,movers,no movers,15101.0,3571.413126,3609.842124,3568.31711,3567.710144,1.33006,1.45638,1.155341,0.962185,589.065501,617.721865,15101.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,exposure,4000+,26686.0,3314.328387,3335.772309,3313.664758,3313.636592,0.975511,0.941181,1.010786,0.962185,610.053823,627.068239,26686.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,exposure,1500-3999,126273.0,3684.548907,3709.505376,3683.996229,3683.872686,1.16097,1.225607,1.071067,0.962185,233.465644,250.049615,126273.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,exposure,1-499,21234.0,3935.887644,3955.99815,3934.563389,3934.130666,1.03516,1.163167,0.832674,0.962185,523.190629,530.661083,21234.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,exposure,500-1499,53884.0,3927.881292,3948.69328,3927.341598,3927.241078,1.138812,1.190225,1.050139,0.962185,340.654733,351.02143,53884.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,exposure,none (0),9727.0,3823.913531,3837.864783,3823.575206,3822.720771,0.903379,1.041602,0.613153,0.962185,542.710769,553.657335,9727.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bigs,4 bigs,62066.0,3294.6674,3315.811396,3294.187269,3293.94712,1.035493,1.111599,0.913932,0.962185,372.280424,389.033176,62066.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bigs,3 bigs,86840.0,3781.912297,3802.994052,3781.683804,3781.664163,1.089185,1.066846,1.12459,0.962185,349.396261,363.55055,86840.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bigs,0-2 bigs,78631.0,4118.88598,4141.107986,4118.223664,4117.664533,1.124787,1.230654,0.921851,0.962185,368.438456,374.548587,78631.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bigs,5+ bigs,10267.0,2858.166744,2908.555644,2851.621752,2849.334138,1.48845,1.751957,1.184085,0.962185,636.363674,687.868837,10267.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bench,0-2 bench,72136.0,2524.19886,2544.404285,2523.666414,2523.662034,0.999245,0.985424,1.01457,0.962185,365.685314,384.49248,72136.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bench,5-6 bench,51303.0,4657.702266,4680.135856,4656.77588,4656.73151,1.144244,1.186188,1.078271,0.962185,626.636607,642.357601,51303.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bench,7+ bench,51623.0,3918.252439,3933.847942,3916.244103,3916.221842,0.979876,1.013862,0.931053,0.962185,581.878695,585.245218,51623.0,0.0
2016,2,"2015,2017",gbdt_full_o,18351.8,bench,3-4 bench,62742.0,4188.794719,4220.578987,4183.844542,4183.522924,1.216482,1.32166,1.054076,0.962185,497.990447,526.739425,62742.0,0.0
2016,2,"2015,2017",spm,18351.8,all,all,237804.0,3725.166546,3749.023382,3725.117754,3725.085691,0.956775,0.939563,1.004327,0.962185,110.774777,121.010671,237804.0,1.729943
2016,2,"2015,2017",spm,18351.8,movers,3+ movers,123498.0,3752.875977,3767.834519,3752.19217,3752.188462,0.832543,0.838683,0.815151,0.962185,217.057063,221.943642,123498.0,0.0
2016,2,"2015,2017",spm,18351.8,movers,1-2 movers,99205.0,3714.114635,3746.792027,3713.970651,3713.736304,1.046138,0.994649,1.171097,0.962185,271.362285,292.256972,99205.0,0.0
2016,2,"2015,2017",spm,18351.8,movers,no movers,15101.0,3571.159888,3609.842124,3570.139884,3570.13813,1.082832,1.078409,1.092777,0.962185,588.586011,617.721865,15101.0,0.0
2016,2,"2015,2017",spm,18351.8,exposure,4000+,26686.0,3313.27225,3335.772309,3312.528198,3312.512608,0.948133,0.924719,0.974221,0.962185,608.518158,627.068239,26686.0,0.0
2016,2,"2015,2017",spm,18351.8,exposure,1500-3999,126273.0,3681.816194,3709.505376,3681.421655,3681.381083,1.074651,1.102809,1.021377,0.962185,232.727147,250.049615,126273.0,0.0
2016,2,"2015,2017",spm,18351.8,exposure,1-499,21234.0,3938.848887,3955.99815,3935.782453,3935.781171,0.788789,0.784643,0.800431,0.962185,525.159284,530.661083,21234.0,0.0
2016,2,"2015,2017",spm,18351.8,exposure,500-1499,53884.0,3928.568414,3948.69328,3927.131929,3927.074898,0.931238,0.907779,1.001782,0.962185,341.88295,351.02143,53884.0,0.0
2016,2,"2015,2017",spm,18351.8,exposure,none (0),9727.0,3824.719661,3837.864783,3823.110086,3823.047526,0.74144,0.759815,0.657944,0.962185,545.51672,553.657335,9727.0,0.0
2016,2,"2015,2017",spm,18351.8,bigs,4 bigs,62066.0,3295.495929,3315.811396,3294.577712,3294.576686,0.890039,0.893457,0.881778,0.962185,373.193129,389.033176,62066.0,0.0
2016,2,"2015,2017",spm,18351.8,bigs,3 bigs,86840.0,3779.974647,3802.994052,3779.872953,3779.650295,0.971835,0.923051,1.097744,0.962185,347.792961,363.55055,86840.0,0.0
2016,2,"2015,2017",spm,18351.8,bigs,0-2 bigs,78631.0,4118.454012,4141.107986,4117.734567,4117.730354,0.924185,0.929292,0.905315,0.962185,370.140829,374.548587,78631.0,0.0
2016,2,"2015,2017",spm,18351.8,bigs,5+ bigs,10267.0,2846.995154,2908.555644,2841.917689,2840.770366,1.350779,1.478348,1.124128,0.962185,626.835562,687.868837,10267.0,0.0
2016,2,"2015,2017",spm,18351.8,bench,0-2 bench,72136.0,2522.493087,2544.404285,2521.217379,2521.17377,0.940302,0.906803,0.991028,0.962185,364.202935,384.49248,72136.0,0.0
2016,2,"2015,2017",spm,18351.8,bench,5-6 bench,51303.0,4660.724675,4680.135856,4659.920697,4659.635213,0.882709,0.81013,1.058807,0.962185,628.824246,642.357601,51303.0,0.0
2016,2,"2015,2017",spm,18351.8,bench,7+ bench,51623.0,3916.176974,3933.847942,3914.559986,3914.432071,0.833572,0.787985,0.961389,0.962185,582.362795,585.245218,51623.0,0.0
2016,2,"2015,2017",spm,18351.8,bench,3-4 bench,62742.0,4185.760448,4220.578987,4182.534615,4182.489756,1.068498,1.097301,1.005378,0.962185,494.347245,526.739425,62742.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,all,all,237804.0,3723.437926,3749.023382,3723.310747,3723.249896,0.934292,0.910789,0.993901,0.962185,110.807172,121.010671,237804.0,2.492445
2016,2,"2015,2017",spm_gbdt,18351.8,movers,3+ movers,123498.0,3751.44251,3767.834519,3750.609079,3750.60583,0.8244,0.818739,0.839465,0.962185,216.856172,221.943642,123498.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,movers,1-2 movers,99205.0,3712.138337,3746.792027,3712.040791,3711.759424,1.012165,0.956621,1.135944,0.962185,270.897192,292.256972,99205.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,movers,no movers,15101.0,3568.64458,3609.842124,3567.744868,3567.74486,1.044127,1.04443,1.043524,0.962185,587.415395,617.721865,15101.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,exposure,4000+,26686.0,3312.855202,3335.772309,3311.800926,3311.796681,0.903289,0.891552,0.915721,0.962185,608.316028,627.068239,26686.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,exposure,1500-3999,126273.0,3679.536132,3709.505376,3679.170271,3679.153933,1.047541,1.064874,1.016956,0.962185,232.032613,250.049615,126273.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,exposure,1-499,21234.0,3936.907778,3955.99815,3933.523157,3933.473126,0.79581,0.770267,0.861621,0.962185,524.743953,530.661083,21234.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,exposure,500-1499,53884.0,3927.378577,3948.69328,3925.689559,3925.586277,0.912722,0.881356,0.998947,0.962185,342.118691,351.02143,53884.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,exposure,none (0),9727.0,3824.030601,3837.864783,3822.048368,3821.963651,0.727085,0.74891,0.639554,0.962185,544.365884,553.657335,9727.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bigs,4 bigs,62066.0,3293.770416,3315.811396,3292.842839,3292.842757,0.866328,0.865392,0.868447,0.962185,372.147722,389.033176,62066.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bigs,3 bigs,86840.0,3778.761824,3802.994052,3778.58692,3778.334172,0.942257,0.891135,1.065173,0.962185,347.363877,363.55055,86840.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bigs,0-2 bigs,78631.0,4116.129804,4141.107986,4115.541237,4115.523668,0.916289,0.905678,0.951789,0.962185,370.138448,374.548587,78631.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bigs,5+ bigs,10267.0,2845.446427,2908.555644,2841.569114,2840.456009,1.27065,1.387669,1.061953,0.962185,625.119688,687.868837,10267.0,0.0
