held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2015,2,"2014,2016",mspi_mix_rep,18351.8,bench,7+ bench,54209.0,4056.545162,4079.023294,4054.349387,4053.900236,0.98863,1.111376,0.796842,0.939024,539.387146,549.014024,54209.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,1500-3999,97688.0,3715.756356,3743.795302,3715.312573,3714.831664,1.070504,1.190376,0.91177,0.939024,283.874129,302.653888,97688.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,500-1499,55724.0,3833.216515,3857.044857,3833.079576,3832.104514,0.976625,1.148717,0.721874,0.939024,383.940481,398.656853,55724.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,4000+,27041.0,2941.602565,2975.092499,2939.104826,2939.059247,1.009348,0.971579,1.061382,0.939024,520.157621,550.861649,27041.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,1-499,26164.0,4023.582091,4060.352754,4021.093509,4021.093486,1.195012,1.195764,1.193714,0.939024,522.125691,547.210532,26164.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,none (0),26309.0,3933.398354,3969.775469,3931.018024,3930.991866,1.21439,1.234861,1.169096,0.939024,359.374998,374.822595,26309.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,all,all,232926.0,3713.243194,3742.730359,3712.377512,3711.085352,1.203197,1.400654,0.948639,0.939024,111.620389,126.051042,232926.0,1.701376
2015,2,"2014,2016",mspi_rep,18351.8,bench,0-2 bench,59545.0,2434.483543,2469.527685,2433.221521,2432.854239,1.183258,1.297679,1.047789,0.939024,390.301292,424.405412,59545.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,bench,3-4 bench,65000.0,3826.783401,3859.186967,3825.410558,3824.732208,1.191151,1.356501,0.99723,0.939024,449.973275,475.694379,65000.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,bench,5-6 bench,54172.0,4636.384267,4665.957671,4634.920534,4632.79593,1.273187,1.605732,0.925295,0.939024,567.771516,588.692589,54172.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,bench,7+ bench,54209.0,4059.223231,4079.023294,4057.06228,4056.202982,1.033695,1.276318,0.794668,0.939024,541.32493,549.014024,54209.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,1500-3999,97688.0,3715.630738,3743.795302,3714.621392,3713.26765,1.186092,1.437645,0.940898,0.939024,283.356529,302.653888,97688.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,500-1499,55724.0,3833.590773,3857.044857,3833.386966,3831.528972,1.058606,1.355714,0.727929,0.939024,384.092445,398.656853,55724.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,4000+,27041.0,2941.469865,2975.092499,2937.983707,2937.964045,1.104222,1.133621,1.071849,0.939024,519.319358,550.861649,27041.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,1-499,26164.0,4023.73071,4060.352754,4019.804634,4019.454575,1.326787,1.445013,1.175961,0.939024,522.909523,547.210532,26164.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,none (0),26309.0,3933.945023,3969.775469,3929.647317,3928.99994,1.390702,1.530683,1.182858,0.939024,358.448346,374.822595,26309.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,all,all,232926.0,3713.065388,3742.730359,3712.984775,3712.557129,1.054918,1.133687,0.879175,0.939024,112.317288,126.051042,232926.0,1.638537
2015,2,"2014,2016",rankmap_def3_p0,18351.8,bench,0-2 bench,59545.0,2432.793051,2469.527685,2432.480795,2432.468692,1.046964,1.060746,1.019302,0.939024,388.51754,424.405412,59545.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,bench,3-4 bench,65000.0,3831.472202,3859.186967,3830.930637,3830.912129,0.963063,0.981212,0.926341,0.939024,453.843916,475.694379,65000.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,bench,5-6 bench,54172.0,4637.555465,4665.957671,4637.296283,4636.706374,1.099038,1.213292,0.881609,0.939024,568.870671,588.692589,54172.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,bench,7+ bench,54209.0,4053.523558,4079.023294,4051.814529,4050.597303,1.067513,1.248182,0.716395,0.939024,538.180286,549.014024,54209.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,1500-3999,97688.0,3715.675726,3743.795302,3715.319902,3714.991495,1.034479,1.118897,0.892753,0.939024,282.433861,302.653888,97688.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,500-1499,55724.0,3830.944298,3857.044857,3830.807111,3829.675496,0.9892,1.144744,0.679054,0.939024,383.048263,398.656853,55724.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,4000+,27041.0,2943.459765,2975.092499,2940.58012,2940.4466,0.878936,0.831517,0.976539,0.939024,520.694618,550.861649,27041.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,1-499,26164.0,4021.577997,4060.352754,4018.887587,4018.582053,1.212565,1.283225,1.035598,0.939024,522.407542,547.210532,26164.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,none (0),26309.0,3937.904747,3969.775469,3932.606044,3932.600609,1.246423,1.237516,1.270431,0.939024,361.217967,374.822595,26309.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,all,all,232926.0,3710.145036,3742.730359,3710.038198,3710.034248,1.060633,1.06683,1.042696,0.953252,110.907891,126.051042,232926.0,5.494515
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,bench,0-2 bench,59545.0,2431.071378,2469.527685,2430.822041,2430.699805,1.062473,1.023664,1.159002,0.953252,387.072415,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,bench,3-4 bench,65000.0,3828.840977,3859.186967,3828.445666,3828.264187,0.971458,0.922269,1.096983,0.953252,451.847517,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,bench,5-6 bench,54172.0,4632.482598,4665.957671,4631.960428,4631.959606,1.138602,1.142313,1.130055,0.953252,565.490433,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,bench,7+ bench,54209.0,4051.090902,4079.023294,4050.124218,4049.923232,1.02682,1.086683,0.881993,0.953252,536.131824,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,exposure,4000+,95062.0,3372.930672,3404.367813,3372.324229,3372.262159,1.024206,0.994171,1.092383,0.953252,278.320526,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,exposure,1500-3999,84235.0,3979.387661,4012.257189,3978.833568,3978.504914,1.097642,1.168013,0.935699,0.953252,314.03715,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,exposure,500-1499,22265.0,3825.821464,3860.452261,3822.973138,3822.887884,1.071084,1.106057,0.979909,0.953252,436.510864,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,exposure,1-499,14611.0,3933.752564,3966.943884,3933.666951,3933.294599,1.031616,0.973255,1.2347,0.953252,555.904876,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0,18351.8,exposure,none (0),16753.0,3921.089591,3955.514093,3918.859181,3918.836902,1.153884,1.141344,1.206551,0.953252,416.430084,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,all,all,232926.0,3709.658615,3742.730359,3709.564201,3709.564029,1.056362,1.057602,1.052603,0.953252,110.534568,126.051042,232926.0,2.674029
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,bench,0-2 bench,59545.0,2431.020227,2469.527685,2430.809333,2430.681581,1.062169,1.022638,1.160834,0.953252,386.961882,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,bench,3-4 bench,65000.0,3828.05582,3859.186967,3827.725365,3827.553152,0.979627,0.932443,1.102005,0.953252,451.403418,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,bench,5-6 bench,54172.0,4630.960455,4665.957671,4630.310829,4630.305042,1.154124,1.163729,1.131368,0.953252,564.286867,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,bench,7+ bench,54209.0,4051.519583,4079.023294,4050.78442,4050.706652,0.981137,1.015283,0.889961,0.953252,535.53598,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,exposure,4000+,95062.0,3372.918942,3404.367813,3372.324229,3372.262159,1.024206,0.994171,1.092383,0.953252,278.308796,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,exposure,1500-3999,84235.0,3979.473289,4012.257189,3978.833568,3978.504914,1.097642,1.168013,0.935699,0.953252,314.122778,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,exposure,500-1499,22265.0,3825.523171,3860.452261,3822.973138,3822.887884,1.071084,1.106057,0.979909,0.953252,436.212571,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,exposure,1-499,14611.0,3933.729721,3966.943884,3933.666951,3933.294599,1.031616,0.973255,1.2347,0.953252,555.882033,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",def3_p0_rep,18351.8,exposure,none (0),16753.0,3914.378989,3955.514093,3912.720921,3912.716558,1.152824,1.14782,1.176506,0.953252,410.764738,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,all,all,232926.0,3711.058152,3742.730359,3710.365252,3709.482824,1.171396,1.321933,0.968276,0.953252,110.693422,126.051042,232926.0,3.518941
2015,4,"2013,2014,2016,2017",mspi,18351.8,bench,0-2 bench,59545.0,2432.400966,2469.527685,2431.19766,2431.028993,1.15773,1.227007,1.066355,0.953252,388.236661,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,bench,3-4 bench,65000.0,3825.766198,3859.186967,3824.782103,3824.60479,1.130421,1.205535,1.032433,0.953252,448.978989,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,bench,5-6 bench,54172.0,4632.179996,4665.957671,4630.507175,4629.270552,1.272716,1.504285,1.021309,0.953252,565.675804,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,bench,7+ bench,54209.0,4057.543176,4079.023294,4055.33623,4054.50439,1.016236,1.241608,0.802674,0.953252,540.399833,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,exposure,4000+,95062.0,3372.409754,3404.367813,3371.035923,3370.673896,1.139837,1.248182,1.011161,0.953252,278.406761,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,exposure,1500-3999,84235.0,3981.754063,4012.257189,3980.889085,3979.287318,1.15488,1.3959,0.883041,0.953252,315.08543,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,exposure,500-1499,22265.0,3825.119833,3860.452261,3822.726074,3822.199011,1.20554,1.340695,1.038483,0.953252,433.529564,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,exposure,1-499,14611.0,3938.367855,3966.943884,3937.42723,3937.416802,1.094339,1.112258,1.069519,0.953252,559.612192,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi,18351.8,exposure,none (0),16753.0,3921.749887,3955.514093,3917.485435,3916.035503,1.320384,1.501557,1.007772,0.953252,416.865491,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,all,all,232926.0,3710.921537,3742.730359,3710.921422,3710.121352,1.001905,1.12948,0.834774,0.953252,111.311256,126.051042,232926.0,3.441872
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,bench,0-2 bench,59545.0,2432.789589,2469.527685,2431.677587,2431.647344,1.014729,1.040289,0.979844,0.953252,389.472296,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,bench,3-4 bench,65000.0,3826.272991,3859.186967,3825.75197,3825.699968,0.961601,0.99682,0.91562,0.953252,450.14091,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,bench,5-6 bench,54172.0,4632.025493,4665.957671,4631.716974,4630.840645,1.063773,1.227648,0.8841,0.953252,565.183266,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,bench,7+ bench,54209.0,4056.076011,4079.023294,4053.380108,4052.571866,0.88883,1.069035,0.704766,0.953252,541.907423,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,exposure,4000+,95062.0,3373.630102,3404.367813,3372.749817,3372.424095,0.968155,1.059082,0.860101,0.953252,279.653103,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,exposure,1500-3999,84235.0,3980.002108,4012.257189,3979.726963,3978.594736,1.008944,1.182396,0.808815,0.953252,314.171703,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,exposure,500-1499,22265.0,3822.176566,3860.452261,3820.763735,3819.777022,1.058014,1.22804,0.872006,0.953252,430.823892,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,exposure,1-499,14611.0,3937.040508,3966.943884,3936.636303,3936.616639,0.955506,0.977964,0.928837,0.953252,561.914319,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_apm,18351.8,exposure,none (0),16753.0,3926.804009,3955.514093,3924.335466,3922.754352,0.976342,1.143107,0.711288,0.953252,423.490192,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,all,all,232926.0,3710.802505,3742.730359,3710.667931,3710.412123,1.069274,1.133858,0.952461,0.953252,111.22412,126.051042,232926.0,6.836312
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,bench,0-2 bench,59545.0,2432.948428,2469.527685,2432.245084,2432.240497,1.057296,1.048043,1.07313,0.953252,389.388718,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,bench,3-4 bench,65000.0,3826.516495,3859.186967,3826.057705,3826.048067,1.018617,1.004735,1.042687,0.953252,450.354331,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,bench,5-6 bench,54172.0,4631.8719,4665.957671,4631.192955,4630.959258,1.151929,1.229152,1.03488,0.953252,565.57234,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,bench,7+ bench,54209.0,4055.251589,4079.023294,4053.293984,4052.900562,0.96686,1.080544,0.805291,0.953252,539.801103,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,exposure,4000+,95062.0,3372.826473,3404.367813,3372.000909,3371.970762,1.036806,1.062315,0.997276,0.953252,278.928219,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,exposure,1500-3999,84235.0,3980.948893,4012.257189,3980.591752,3979.914779,1.057196,1.180358,0.866798,0.953252,314.703008,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,exposure,500-1499,22265.0,3822.346614,3860.452261,3820.003329,3819.756172,1.168672,1.244894,1.049088,0.953252,432.212013,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,exposure,1-499,14611.0,3938.302997,3966.943884,3937.863693,3937.783495,1.007876,0.968082,1.08043,0.953252,561.049831,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix,18351.8,exposure,none (0),16753.0,3923.621537,3955.514093,3921.138815,3920.926999,1.113736,1.16436,0.985495,0.953252,419.095275,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,all,all,232926.0,3710.271288,3742.730359,3710.119322,3709.880668,1.073265,1.134254,0.960387,0.953252,110.824963,126.051042,232926.0,7.230213
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,bench,0-2 bench,59545.0,2432.844014,2469.527685,2432.196304,2432.191712,1.058061,1.048814,1.073883,0.953252,389.237763,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,bench,3-4 bench,65000.0,3825.869867,3859.186967,3825.430694,3825.423528,1.027034,1.01516,1.047778,0.953252,449.94315,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,bench,5-6 bench,54172.0,4630.645353,4665.957671,4629.819033,4629.523547,1.169235,1.25515,1.037529,0.953252,564.534328,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,bench,7+ bench,54209.0,4055.084796,4079.023294,4053.284267,4053.003218,0.953965,1.045708,0.816556,0.953252,539.036707,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,4000+,95062.0,3372.787563,3404.367813,3372.000909,3371.970762,1.036806,1.062315,0.997276,0.953252,278.889309,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,1500-3999,84235.0,3980.984564,4012.257189,3980.591752,3979.914779,1.057196,1.180358,0.866798,0.953252,314.73868,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,500-1499,22265.0,3822.259439,3860.452261,3820.003329,3819.756172,1.168672,1.244894,1.049088,0.953252,432.124838,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,1-499,14611.0,3938.380211,3966.943884,3937.863693,3937.783495,1.007876,0.968082,1.08043,0.953252,561.127045,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,none (0),16753.0,3916.325683,3955.514093,3914.483097,3914.246638,1.175865,1.226916,1.039361,0.953252,412.66089,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,all,all,232926.0,3710.613878,3742.730359,3709.881202,3709.025368,1.175566,1.321031,0.975455,0.953252,110.369493,126.051042,232926.0,3.398007
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,bench,0-2 bench,59545.0,2432.334204,2469.527685,2431.166429,2430.998213,1.158029,1.227129,1.066894,0.953252,388.1301,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,bench,3-4 bench,65000.0,3825.248103,3859.186967,3824.233031,3824.044499,1.138166,1.215074,1.037174,0.953252,448.642238,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,bench,5-6 bench,54172.0,4631.207529,4665.957671,4629.331277,4627.963549,1.28833,1.529379,1.023638,0.953252,564.838777,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,bench,7+ bench,54209.0,4057.300577,4079.023294,4055.231704,4054.54665,1.008698,1.205189,0.81355,0.953252,539.710252,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,4000+,95062.0,3372.371527,3404.367813,3371.035923,3370.673896,1.139837,1.248182,1.011161,0.953252,278.368535,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,1500-3999,84235.0,3981.78408,4012.257189,3980.889085,3979.287318,1.15488,1.3959,0.883041,0.953252,315.115446,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,500-1499,22265.0,3825.066968,3860.452261,3822.726074,3822.199011,1.20554,1.340695,1.038483,0.953252,433.4767,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,1-499,14611.0,3938.437817,3966.943884,3937.42723,3937.416802,1.094339,1.112258,1.069519,0.953252,559.682153,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,none (0),16753.0,3915.648127,3955.514093,3911.361895,3909.887766,1.374891,1.548531,1.055482,0.953252,411.483595,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,all,all,232926.0,3710.202124,3742.730359,3710.043766,3709.89058,1.074812,1.11949,0.974904,0.953252,110.989956,126.051042,232926.0,4.110386
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,bench,0-2 bench,59545.0,2431.332986,2469.527685,2430.963454,2430.962533,1.049957,1.046248,1.057437,0.953252,387.289294,424.405412,59545.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,bench,3-4 bench,65000.0,3828.787168,3859.186967,3828.303952,3828.257007,0.978244,0.950395,1.03559,0.953252,452.101892,475.694379,65000.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,bench,5-6 bench,54172.0,4632.128271,4665.957671,4631.434177,4631.316091,1.161551,1.211891,1.068822,0.953252,565.567353,588.692589,54172.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,bench,7+ bench,54209.0,4051.467445,4079.023294,4049.773933,4049.202069,1.079827,1.20087,0.857946,0.953252,536.607077,549.014024,54209.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,4000+,95062.0,3372.965171,3404.367813,3372.268368,3372.268181,1.012888,1.011092,1.016233,0.953252,278.57587,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,1500-3999,84235.0,3979.714994,4012.257189,3979.122045,3978.352239,1.104005,1.226312,0.881051,0.953252,314.193388,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,500-1499,22265.0,3825.392176,3860.452261,3823.035017,3822.729028,1.102674,1.178296,0.945961,0.953252,435.940915,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,1-499,14611.0,3933.748366,3966.943884,3933.455362,3933.39612,1.081975,1.053553,1.154991,0.953252,556.11267,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,none (0),16753.0,3920.615903,3955.514093,3917.188272,3917.161072,1.232449,1.249278,1.179612,0.953252,415.944786,426.069102,16753.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,all,all,237804.0,3725.70503,3749.023382,3725.529511,3725.172449,0.920443,0.869199,1.111539,0.962185,112.059939,121.010671,237804.0,2.905422
2016,2,"2015,2017",def3_p0,18351.8,bench,0-2 bench,72136.0,2522.591342,2544.404285,2520.392359,2520.179333,0.940366,0.878121,1.064638,0.962185,364.82019,384.49248,72136.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,5-6 bench,51303.0,4660.032799,4680.135856,4659.375885,4658.518016,0.888897,0.789749,1.236556,0.962185,628.671218,642.357601,51303.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,7+ bench,51623.0,3916.91019,3933.847942,3915.132054,3914.985523,0.797701,0.754931,0.953774,0.962185,582.183238,585.245218,51623.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,bench,3-4 bench,62742.0,4187.650894,4220.578987,4184.765604,4184.593551,1.005073,0.960011,1.144588,0.962185,497.934501,526.739425,62742.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,4000+,26686.0,3311.016677,3335.772309,3310.593861,3309.845078,0.952897,0.845162,1.206514,0.962185,608.507762,627.068239,26686.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,1500-3999,126273.0,3681.241022,3709.505376,3680.970431,3680.647823,1.029731,0.964905,1.208379,0.962185,232.488863,250.049615,126273.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,1-499,21234.0,3938.63877,3955.99815,3935.625612,3935.619549,0.805882,0.814826,0.776403,0.962185,524.793166,530.661083,21234.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,500-1499,53884.0,3935.131121,3948.69328,3933.138742,3932.857389,0.778425,0.73362,0.961113,0.962185,345.929125,351.02143,53884.0,0.0
2016,2,"2015,2017",def3_p0,18351.8,exposure,none (0),9727.0,3815.642981,3837.864783,3815.177042,3814.61128,0.921072,0.976112,0.612167,0.962185,535.930125,553.657335,9727.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,all,all,237804.0,3725.608679,3749.023382,3725.403426,3725.02293,0.91473,0.863008,1.112561,0.962185,112.101155,121.010671,237804.0,1.433434
2016,2,"2015,2017",def3_p0_rep,18351.8,bench,0-2 bench,72136.0,2522.561851,2544.404285,2520.273105,2520.056706,0.939384,0.87715,1.064834,0.962185,364.897449,384.49248,72136.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,bench,5-6 bench,51303.0,4659.543867,4680.135856,4658.895747,4658.056335,0.891365,0.794803,1.236266,0.962185,628.64623,642.357601,51303.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,bench,7+ bench,51623.0,3917.302674,3933.847942,3915.288829,3915.107431,0.778051,0.732253,0.952741,0.962185,582.674179,585.245218,51623.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,bench,3-4 bench,62742.0,4187.396476,4220.578987,4184.578708,4184.407268,1.003556,0.958904,1.143033,0.962185,497.857725,526.739425,62742.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,exposure,4000+,26686.0,3311.047353,3335.772309,3310.593861,3309.845078,0.952897,0.845162,1.206514,0.962185,608.538438,627.068239,26686.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,exposure,1500-3999,126273.0,3681.29161,3709.505376,3680.970431,3680.647823,1.029731,0.964905,1.208379,0.962185,232.539452,250.049615,126273.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,exposure,1-499,21234.0,3938.548369,3955.99815,3935.625612,3935.619549,0.805882,0.814826,0.776403,0.962185,524.702765,530.661083,21234.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,exposure,500-1499,53884.0,3935.050331,3948.69328,3933.138742,3932.857389,0.778425,0.73362,0.961113,0.962185,345.848334,351.02143,53884.0,0.0
2016,2,"2015,2017",def3_p0_rep,18351.8,exposure,none (0),9727.0,3813.191431,3837.864783,3810.427979,3809.929301,0.919095,0.963157,0.623694,0.962185,534.287145,553.657335,9727.0,0.0
2016,2,"2015,2017",mspi,18351.8,all,all,237804.0,3724.588114,3749.023382,3724.288559,3724.239147,1.123657,1.160143,1.070922,0.962185,110.651303,121.010671,237804.0,2.461139
2016,2,"2015,2017",mspi,18351.8,bench,0-2 bench,72136.0,2523.275044,2544.404285,2522.591072,2522.590893,1.003267,1.000369,1.006093,0.962185,365.304821,384.49248,72136.0,0.0
2016,2,"2015,2017",mspi,18351.8,bench,5-6 bench,51303.0,4654.572854,4680.135856,4653.320504,4653.312014,1.2005,1.181342,1.226834,0.962185,625.392183,642.357601,51303.0,0.0
2016,2,"2015,2017",mspi,18351.8,bench,7+ bench,51623.0,3916.839136,3933.847942,3915.119388,3915.113923,0.984112,1.002057,0.962319,0.962185,582.208763,585.245218,51623.0,0.0
2016,2,"2015,2017",mspi,18351.8,bench,3-4 bench,62742.0,4187.154465,4220.578987,4182.132657,4181.874808,1.228442,1.326097,1.093316,0.962185,497.025897,526.739425,62742.0,0.0
2016,2,"2015,2017",mspi,18351.8,exposure,4000+,26686.0,3313.581816,3335.772309,3312.869858,3312.766949,1.003223,0.937435,1.073957,0.962185,609.377899,627.068239,26686.0,0.0
