held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2012,2,"2011,2013",hybrid,18351.8,all,all,183098.0,3489.942926,3522.65068,3489.90848,3489.908366,1.033522,1.034834,1.03099,0.924686,113.755689,128.163954,183098.0,0.985155
2012,2,"2011,2013",hybrid,18351.8,movers,3+ movers,82657.0,3830.017087,3861.195004,3829.992292,3829.88943,1.019242,1.052594,0.926065,0.924686,246.629938,258.372926,82657.0,0.0
2012,2,"2011,2013",hybrid,18351.8,movers,1-2 movers,82472.0,3285.974127,3319.47659,3285.73775,3285.737726,1.053026,1.053735,1.051997,0.924686,246.579331,267.747922,82472.0,0.0
2012,2,"2011,2013",hybrid,18351.8,movers,no movers,17969.0,2861.761328,2897.858838,2859.604332,2859.042171,1.03797,0.933236,1.181516,0.924686,526.365337,552.660663,17969.0,0.0
2012,2,"2011,2013",hybrid,18351.8,exposure,1500-3999,85653.0,3374.179406,3403.523238,3373.519862,3373.287969,1.014301,1.094172,0.914315,0.924686,260.215993,277.070136,85653.0,0.0
2012,2,"2011,2013",hybrid,18351.8,exposure,1-499,22693.0,3778.112711,3807.715457,3771.764162,3771.556625,1.031865,1.083592,0.896371,0.924686,484.612031,494.988364,22693.0,0.0
2012,2,"2011,2013",hybrid,18351.8,exposure,500-1499,45998.0,3681.635179,3716.222367,3681.464352,3680.510047,1.074624,0.939988,1.329063,0.924686,376.425348,401.372013,45998.0,0.0
2012,2,"2011,2013",hybrid,18351.8,exposure,none (0),13698.0,3888.698524,3935.048643,3886.949957,3882.478703,1.231633,1.469677,0.602518,0.924686,611.753038,631.889165,13698.0,0.0
2012,2,"2011,2013",hybrid,18351.8,exposure,4000+,15056.0,2765.742702,2804.113895,2764.219253,2763.781277,1.159892,1.027827,1.304563,0.924686,657.264673,694.362434,15056.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,all,all,183098.0,3489.871954,3522.65068,3489.826361,3489.826335,1.038712,1.038084,1.039933,0.924686,113.684143,128.163954,183098.0,0.905137
2012,2,"2011,2013",hybrid_xft,18351.8,movers,3+ movers,82657.0,3829.698519,3861.195004,3829.656265,3829.593491,1.027807,1.053751,0.954086,0.924686,246.333468,258.372926,82657.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,movers,1-2 movers,82472.0,3286.243181,3319.47659,3285.982061,3285.981872,1.054477,1.056471,1.051564,0.924686,246.839859,267.747922,82472.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,movers,no movers,17969.0,2861.268677,2897.858838,2859.267921,2858.720519,1.040868,0.936434,1.181918,0.924686,525.886024,552.660663,17969.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,exposure,1500-3999,85653.0,3374.00682,3403.523238,3373.332855,3373.123525,1.021297,1.097395,0.925556,0.924686,260.092875,277.070136,85653.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,exposure,1-499,22693.0,3777.045193,3807.715457,3770.659373,3770.556576,1.053834,1.090111,0.957188,0.924686,483.833815,494.988364,22693.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,exposure,500-1499,45998.0,3681.935777,3716.222367,3681.766439,3680.795341,1.074576,0.938831,1.334603,0.924686,376.565446,401.372013,45998.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,exposure,none (0),13698.0,3889.360901,3935.048643,3887.687801,3883.149291,1.224199,1.462925,0.582014,0.924686,612.129744,631.889165,13698.0,0.0
2012,2,"2011,2013",hybrid_xft,18351.8,exposure,4000+,15056.0,2765.94944,2804.113895,2764.344167,2763.996738,1.15211,1.034451,1.2805,0.924686,657.299129,694.362434,15056.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,all,all,183098.0,3490.75075,3522.65068,3490.463231,3490.352526,1.104378,1.154407,1.029427,0.924686,113.903175,128.163954,183098.0,1.10428
2012,2,"2011,2013",split_xshoot,18351.8,movers,3+ movers,82657.0,3831.114453,3861.195004,3830.885807,3830.524811,1.091974,1.169154,0.923833,0.924686,246.690209,258.372926,82657.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,movers,1-2 movers,82472.0,3287.184989,3319.47659,3286.738393,3286.643334,1.106941,1.161058,1.045908,0.924686,247.356768,267.747922,82472.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,movers,no movers,17969.0,2859.387447,2897.858838,2856.899675,2856.872394,1.161958,1.133386,1.191435,0.924686,524.366152,552.660663,17969.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,exposure,1500-3999,85653.0,3374.714893,3403.523238,3374.011462,3373.226581,1.084273,1.267886,0.912764,0.924686,260.182319,277.070136,85653.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,exposure,1-499,22693.0,3777.734219,3807.715457,3772.025519,3771.617592,1.081072,1.16291,0.894779,0.924686,484.447581,494.988364,22693.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,exposure,500-1499,45998.0,3683.490433,3716.222367,3682.976524,3682.311979,1.134918,0.999844,1.338237,0.924686,378.261882,401.372013,45998.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,exposure,none (0),13698.0,3889.492818,3935.048643,3886.656103,3881.225255,1.295905,1.587682,0.616856,0.924686,611.419203,631.889165,13698.0,0.0
2012,2,"2011,2013",split_xshoot,18351.8,exposure,4000+,15056.0,2766.700175,2804.113895,2763.399639,2763.371922,1.255762,1.214086,1.289815,0.924686,657.859294,694.362434,15056.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,all,all,183098.0,3489.846566,3522.65068,3489.771625,3489.704973,1.050136,1.083629,0.992593,0.939331,114.965109,128.163954,183098.0,1.677262
2012,4,"2010,2011,2013,2014",hybrid,18351.8,movers,3+ movers,83243.0,3823.557096,3855.454531,3823.505412,3823.148072,1.038048,1.106913,0.882583,0.939331,245.771956,256.462329,83243.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,movers,1-2 movers,81990.0,3289.353547,3322.666433,3289.088816,3289.05452,1.071814,1.099501,1.034426,0.939331,249.742295,270.714243,81990.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,movers,no movers,17865.0,2855.049866,2889.743743,2853.314154,2853.127266,1.034988,0.973118,1.115797,0.939331,530.115426,553.317838,17865.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,exposure,1500-3999,57855.0,3582.737012,3610.979872,3582.573493,3582.487827,0.95402,0.90503,1.014423,0.939331,314.659785,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,exposure,4000+,74529.0,3201.832485,3231.610075,3201.233114,3201.198273,1.064858,1.099645,1.025723,0.939331,265.764994,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,exposure,500-1499,29703.0,3793.784552,3830.999856,3791.21235,3790.79397,1.109039,1.201601,0.943834,0.939331,496.825202,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,exposure,1-499,9889.0,3774.960493,3823.160224,3769.709709,3769.646904,1.254914,1.278457,1.183788,0.939331,579.625634,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",hybrid,18351.8,exposure,none (0),11122.0,3871.420296,3922.762661,3867.656077,3859.223929,1.349636,1.682642,0.51649,0.939331,624.900442,651.923437,11122.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,all,all,183098.0,3489.934253,3522.65068,3489.828003,3489.774906,1.060328,1.09006,1.007728,0.939331,114.852869,128.163954,183098.0,1.701146
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,movers,3+ movers,83243.0,3823.619503,3855.454531,3823.538003,3823.216726,1.049427,1.114238,0.898307,0.939331,245.535655,256.462329,83243.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,movers,1-2 movers,81990.0,3289.48304,3322.666433,3289.163628,3289.141185,1.082281,1.104584,1.051191,0.939331,249.812608,270.714243,81990.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,movers,no movers,17865.0,2855.063481,2889.743743,2853.436978,2853.225169,1.036237,0.970551,1.124001,0.939331,530.092771,553.317838,17865.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,exposure,1500-3999,57855.0,3582.644056,3610.979872,3582.520504,3582.397179,0.967542,0.909193,1.042301,0.939331,314.434828,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,exposure,4000+,74529.0,3202.067989,3231.610075,3201.446199,3201.41585,1.072116,1.104505,1.034658,0.939331,265.793726,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,exposure,500-1499,29703.0,3793.948932,3830.999856,3791.340077,3790.908615,1.115205,1.209241,0.945594,0.939331,496.906185,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,exposure,1-499,9889.0,3774.500934,3823.160224,3769.146183,3769.123954,1.2687,1.282809,1.225478,0.939331,578.860434,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",hybrid_xft,18351.8,exposure,none (0),11122.0,3871.738896,3922.762661,3867.772482,3859.520354,1.359502,1.68512,0.5179,0.939331,625.199932,651.923437,11122.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,all,all,183098.0,3491.163313,3522.65068,3490.812795,3490.401469,1.117226,1.22234,0.98278,0.939331,115.235474,128.163954,183098.0,3.049438
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,movers,3+ movers,83243.0,3825.308235,3855.454531,3825.033784,3824.200715,1.100393,1.232429,0.874094,0.939331,246.153338,256.462329,83243.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,movers,1-2 movers,81990.0,3290.856541,3322.666433,3290.296418,3289.968162,1.13013,1.238125,1.022364,0.939331,250.63778,270.714243,81990.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,movers,no movers,17865.0,2853.487774,2889.743743,2851.851325,2851.831936,1.139722,1.164896,1.115598,0.939331,528.099361,553.317838,17865.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,exposure,1500-3999,57855.0,3583.672238,3610.979872,3583.497306,3583.491786,1.0021,0.987124,1.016593,0.939331,315.336686,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,exposure,4000+,74529.0,3202.829183,3231.610075,3201.78395,3201.421493,1.128314,1.269972,1.010863,0.939331,266.409543,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,exposure,500-1499,29703.0,3795.374253,3830.999856,3792.275888,3791.331829,1.192183,1.363248,0.956405,0.939331,498.041646,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,exposure,1-499,9889.0,3775.959818,3823.160224,3770.816839,3770.504859,1.316957,1.379793,1.162956,0.939331,581.03027,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",split_xshoot,18351.8,exposure,none (0),11122.0,3876.419595,3922.762661,3871.834804,3861.96654,1.373012,1.801692,0.500529,0.939331,627.267707,651.923437,11122.0,0.0
2013,2,"2012,2014",hybrid,18351.8,all,all,227625.0,3566.36038,3589.737092,3566.29206,3566.235988,0.948783,0.922106,1.015565,0.957356,111.168104,123.245325,227625.0,0.829186
2013,2,"2012,2014",hybrid,18351.8,movers,3+ movers,153608.0,3749.163821,3769.865221,3748.963908,3748.956024,0.935839,0.944868,0.906402,0.957356,178.958225,187.34546,153608.0,0.0
2013,2,"2012,2014",hybrid,18351.8,movers,1-2 movers,68085.0,3260.225454,3288.097046,3259.898596,3259.297154,0.967366,0.865469,1.143754,0.957356,339.604801,361.3483,68085.0,0.0
2013,2,"2012,2014",hybrid,18351.8,movers,no movers,5932.0,2346.38827,2387.451355,2340.083719,2340.012875,1.043143,1.084812,0.999502,0.957356,809.673142,851.346498,5932.0,0.0
2013,2,"2012,2014",hybrid,18351.8,exposure,500-1499,74958.0,3691.915749,3711.292409,3690.750413,3690.703004,0.82242,0.796716,0.887521,0.957356,327.977186,338.016699,74958.0,0.0
2013,2,"2012,2014",hybrid,18351.8,exposure,1-499,27434.0,3857.325443,3884.623656,3855.474533,3854.918485,1.075474,1.153374,0.834148,0.957356,442.14014,452.000782,27434.0,0.0
2013,2,"2012,2014",hybrid,18351.8,exposure,4000+,15649.0,2856.71333,2879.453709,2852.58272,2852.270051,1.115861,0.987447,1.235571,0.957356,572.316994,594.049717,15649.0,0.0
2013,2,"2012,2014",hybrid,18351.8,exposure,1500-3999,91669.0,3519.116068,3545.078409,3518.90136,3518.896005,1.007558,0.997214,1.027681,0.957356,285.15438,302.790775,91669.0,0.0
2013,2,"2012,2014",hybrid,18351.8,exposure,none (0),17915.0,3457.088294,3478.521912,3456.374434,3454.678273,0.91911,0.80307,1.353346,0.957356,511.587251,520.640895,17915.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,all,all,227625.0,3566.154752,3589.737092,3566.108451,3566.037195,0.95761,0.927569,1.033837,0.957356,110.926039,123.245325,227625.0,0.794157
2013,2,"2012,2014",hybrid_xft,18351.8,movers,3+ movers,153608.0,3749.070571,3769.865221,3748.891142,3748.886942,0.942195,0.948763,0.920371,0.957356,178.79507,187.34546,153608.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,movers,1-2 movers,68085.0,3259.899444,3288.097046,3259.596154,3258.96034,0.977699,0.872586,1.160455,0.957356,339.177167,361.3483,68085.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,movers,no movers,5932.0,2344.654327,2387.451355,2337.969029,2337.951141,1.080983,1.101921,1.05868,0.957356,808.148159,851.346498,5932.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,exposure,500-1499,74958.0,3691.792271,3711.292409,3690.708419,3690.655617,0.828609,0.801425,0.898011,0.957356,327.959799,338.016699,74958.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,exposure,1-499,27434.0,3857.089758,3884.623656,3855.286676,3854.794093,1.082956,1.155941,0.851397,0.957356,441.760763,452.000782,27434.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,exposure,4000+,15649.0,2855.415928,2879.453709,2851.223227,2850.864438,1.147886,1.010904,1.27711,0.957356,571.097202,594.049717,15649.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,exposure,1500-3999,91669.0,3518.956482,3545.078409,3518.741498,3518.728016,1.016828,1.000448,1.049247,0.957356,285.038499,302.790775,91669.0,0.0
2013,2,"2012,2014",hybrid_xft,18351.8,exposure,none (0),17915.0,3457.303061,3478.521912,3456.579264,3454.98043,0.917151,0.804707,1.343731,0.957356,511.810843,520.640895,17915.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,all,all,227625.0,3566.007133,3589.737092,3565.975839,3565.969902,1.037657,1.048471,1.016893,0.957356,110.584787,123.245325,227625.0,1.028944
2013,2,"2012,2014",split_xshoot,18351.8,movers,3+ movers,153608.0,3749.085906,3769.865221,3748.981366,3748.856152,1.018072,1.062998,0.90499,0.957356,178.335238,187.34546,153608.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,movers,1-2 movers,68085.0,3259.104325,3288.097046,3258.699476,3258.580932,1.070313,1.013631,1.144063,0.957356,338.696634,361.3483,68085.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,movers,no movers,5932.0,2347.718774,2387.451355,2340.877507,2340.293249,1.122315,1.275126,1.008411,0.957356,810.853533,851.346498,5932.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,exposure,500-1499,74958.0,3690.766819,3711.292409,3690.115035,3690.110807,0.911132,0.920537,0.892429,0.957356,326.698737,338.016699,74958.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,exposure,1-499,27434.0,3859.09723,3884.623656,3857.282612,3856.461377,1.110957,1.223264,0.82572,0.957356,442.771789,452.000782,27434.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,exposure,4000+,15649.0,2853.964416,2879.453709,2850.694705,2850.658723,1.207986,1.159052,1.246575,0.957356,569.861905,594.049717,15649.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,exposure,1500-3999,91669.0,3519.283017,3545.078409,3518.755409,3518.687735,1.096282,1.141867,1.028265,0.957356,285.201044,302.790775,91669.0,0.0
2013,2,"2012,2014",split_xshoot,18351.8,exposure,none (0),17915.0,3456.240969,3478.521912,3455.408785,3454.380464,1.028989,0.913912,1.354561,0.957356,509.83392,520.640895,17915.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,all,all,227625.0,3566.213175,3589.737092,3566.030502,3565.990944,0.919302,0.944886,0.871638,0.965885,111.335887,123.245325,227625.0,1.623475
2013,4,"2011,2012,2014,2015",hybrid,18351.8,movers,3+ movers,153955.0,3746.213492,3767.588826,3745.953606,3745.721616,0.915243,0.972968,0.78287,0.965885,178.120523,186.534597,153955.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,movers,1-2 movers,67738.0,3263.825269,3290.802894,3263.403794,3263.298945,0.91927,0.871975,0.983451,0.965885,342.750962,363.590487,67738.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,movers,no movers,5932.0,2347.602792,2387.451355,2341.411785,2340.852054,1.00283,1.124641,0.891553,0.965885,811.402077,851.346498,5932.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,exposure,1500-3999,83897.0,3734.383315,3763.721472,3733.636347,3733.519786,1.014307,1.063833,0.929197,0.965885,317.57801,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,exposure,500-1499,41196.0,3885.632846,3908.866447,3884.775466,3883.921124,0.909017,1.017776,0.639407,0.965885,441.471528,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,exposure,4000+,80476.0,3216.215963,3234.080841,3214.881064,3214.786869,0.858582,0.913372,0.795562,0.965885,301.305202,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,exposure,1-499,9500.0,3733.014163,3754.722917,3725.668123,3725.320354,0.992114,1.046072,0.828795,0.965885,565.744966,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",hybrid,18351.8,exposure,none (0),12556.0,3511.576613,3534.84754,3510.965702,3510.514773,0.993479,0.903464,1.186689,0.965885,581.098139,595.035985,12556.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,all,all,227625.0,3566.053803,3589.737092,3565.896435,3565.866263,0.924859,0.947274,0.883,0.965885,111.128793,123.245325,227625.0,1.629948
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,movers,3+ movers,153955.0,3746.059124,3767.588826,3745.822734,3745.626919,0.92046,0.973704,0.797926,0.965885,177.970133,186.534597,153955.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,movers,1-2 movers,67738.0,3263.712558,3290.802894,3263.321837,3263.223978,0.924009,0.878138,0.98615,0.965885,342.425794,363.590487,67738.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,movers,no movers,5932.0,2346.780745,2387.451355,2340.313913,2339.853036,1.025445,1.136577,0.924024,0.965885,810.905444,851.346498,5932.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,exposure,1500-3999,83897.0,3734.473437,3763.721472,3733.725786,3733.612464,1.018259,1.06729,0.933811,0.965885,317.400638,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,exposure,500-1499,41196.0,3885.465505,3908.866447,3884.70157,3883.898091,0.914868,1.020317,0.651106,0.965885,441.577627,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,exposure,4000+,80476.0,3215.827422,3234.080841,3214.544343,3214.471238,0.867258,0.915545,0.811619,0.965885,301.060676,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,exposure,1-499,9500.0,3732.625764,3754.722917,3725.600676,3725.269551,0.992871,1.046304,0.831338,0.965885,564.705172,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",hybrid_xft,18351.8,exposure,none (0),12556.0,3511.418425,3534.84754,3510.83203,3510.352534,0.994475,0.900348,1.194467,0.965885,580.938271,595.035985,12556.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,all,all,227625.0,3566.419057,3589.737092,3566.41736,3566.038303,1.008604,1.113586,0.871679,0.965885,110.990086,123.245325,227625.0,2.856143
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,movers,3+ movers,153955.0,3746.802663,3767.588826,3746.728372,3746.031147,0.995088,1.127279,0.779423,0.965885,177.78985,186.534597,153955.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,movers,1-2 movers,67738.0,3262.937422,3290.802894,3262.701126,3262.640963,1.02773,1.075855,0.983537,0.965885,342.106332,363.590487,67738.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,movers,no movers,5932.0,2350.350408,2387.451355,2344.052337,2342.19733,1.074137,1.384082,0.899286,0.965885,814.262531,851.346498,5932.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,exposure,1500-3999,83897.0,3735.366576,3763.721472,3734.603698,3734.039201,1.107664,1.250719,0.932876,0.965885,317.667153,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,exposure,500-1499,41196.0,3885.959464,3908.866447,3885.198923,3883.533681,0.999686,1.197342,0.64295,0.965885,440.969531,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,exposure,4000+,80476.0,3215.58917,3234.080841,3215.123046,3214.600948,0.929375,1.09798,0.794291,0.965885,301.234916,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,exposure,1-499,9500.0,3734.058964,3754.722917,3727.697977,3726.926185,1.030485,1.13358,0.797518,0.965885,565.577536,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",split_xshoot,18351.8,exposure,none (0),12556.0,3510.894217,3534.84754,3510.217638,3510.106245,1.111271,1.054858,1.201946,0.965885,579.749173,595.035985,12556.0,0.0
2014,2,"2013,2015",hybrid,18351.8,all,all,233870.0,3581.15376,3602.134495,3580.392497,3580.339603,0.842376,0.818264,0.903883,0.93361,105.711655,114.820258,233870.0,0.905857
2014,2,"2013,2015",hybrid,18351.8,movers,1-2 movers,77244.0,3364.671901,3390.636993,3363.815296,3362.833905,0.89843,0.793197,1.135458,0.93361,317.572796,336.376035,77244.0,0.0
2014,2,"2013,2015",hybrid,18351.8,movers,3+ movers,149849.0,3702.181167,3719.932229,3701.003952,3700.846809,0.814194,0.858521,0.696478,0.93361,170.288093,175.954863,149849.0,0.0
2014,2,"2013,2015",hybrid,18351.8,movers,no movers,6777.0,3372.519968,3408.101789,3370.097918,3370.008094,0.956119,0.991926,0.897813,0.93361,717.214523,751.960999,6777.0,0.0
2014,2,"2013,2015",hybrid,18351.8,exposure,4000+,25338.0,2634.843566,2669.159802,2630.229062,2629.784836,1.144363,1.036546,1.283813,0.93361,477.723189,506.725524,25338.0,0.0
2014,2,"2013,2015",hybrid,18351.8,exposure,500-1499,58356.0,3807.627109,3827.363885,3806.761464,3806.761183,0.82779,0.829754,0.822831,0.93361,380.444972,389.717201,58356.0,0.0
2014,2,"2013,2015",hybrid,18351.8,exposure,1500-3999,105933.0,3566.771782,3585.909698,3565.629486,3565.503273,0.809896,0.858389,0.718138,0.93361,271.487535,279.902367,105933.0,0.0
2014,2,"2013,2015",hybrid,18351.8,exposure,1-499,31843.0,3876.653448,3894.898825,3873.850619,3873.824984,0.825701,0.842479,0.774533,0.93361,399.902653,406.253404,31843.0,0.0
2014,2,"2013,2015",hybrid,18351.8,exposure,none (0),12400.0,3813.045572,3835.398476,3806.666194,3794.837263,0.811014,0.459112,1.902834,0.93361,614.938072,616.553243,12400.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,all,all,233870.0,3581.00034,3602.134495,3580.267804,3580.217693,0.845287,0.821707,0.90454,0.93361,105.456867,114.820258,233870.0,0.878792
2014,2,"2013,2015",hybrid_xft,18351.8,movers,1-2 movers,77244.0,3364.599062,3390.636993,3363.739839,3362.836864,0.895761,0.792961,1.117232,0.93361,317.301791,336.376035,77244.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,movers,3+ movers,149849.0,3702.000905,3719.932229,3700.895615,3700.744864,0.819482,0.862663,0.703581,0.93361,170.117858,175.954863,149849.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,movers,no movers,6777.0,3372.041609,3408.101789,3369.913375,3369.795775,0.951848,0.993665,0.887711,0.93361,716.754224,751.960999,6777.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,exposure,4000+,25338.0,2634.365103,2669.159802,2629.860502,2629.453537,1.142496,1.038863,1.272973,0.93361,477.529766,506.725524,25338.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,exposure,500-1499,58356.0,3807.72493,3827.363885,3806.830824,3806.829143,0.825222,0.830064,0.813292,0.93361,380.436716,389.717201,58356.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,exposure,1500-3999,105933.0,3566.494754,3585.909698,3565.406549,3565.290387,0.815661,0.862195,0.728026,0.93361,271.108726,279.902367,105933.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,exposure,1-499,31843.0,3876.603276,3894.898825,3873.944812,3873.919556,0.822425,0.839284,0.771588,0.93361,399.66356,406.253404,31843.0,0.0
2014,2,"2013,2015",hybrid_xft,18351.8,exposure,none (0),12400.0,3813.164802,3835.398476,3806.739471,3795.259087,0.811779,0.464186,1.877943,0.93361,615.198114,616.553243,12400.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,all,all,233870.0,3580.179229,3602.134495,3580.079944,3580.066384,0.937123,0.952881,0.907578,0.93361,104.446788,114.820258,233870.0,1.152063
2014,2,"2013,2015",split_xshoot,18351.8,movers,1-2 movers,77244.0,3363.168697,3390.636993,3362.872949,3362.551585,1.017665,0.93837,1.144586,0.93361,316.863807,336.376035,77244.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,movers,3+ movers,149849.0,3701.321146,3719.932229,3700.94648,3700.49312,0.89327,0.98704,0.701419,0.93361,168.572952,175.954863,149849.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,movers,no movers,6777.0,3375.039255,3408.101789,3373.994379,3373.522192,1.010511,1.12357,0.887758,0.93361,718.778759,751.960999,6777.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,exposure,4000+,25338.0,2633.415475,2669.159802,2629.242049,2629.240512,1.277494,1.269072,1.284987,0.93361,476.439779,506.725524,25338.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,exposure,500-1499,58356.0,3806.636619,3827.363885,3806.435347,3806.338864,0.912597,0.957757,0.824289,0.93361,378.266494,389.717201,58356.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,exposure,1500-3999,105933.0,3566.068743,3585.909698,3565.692757,3565.118291,0.902474,1.040083,0.719713,0.93361,270.511177,279.902367,105933.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,exposure,1-499,31843.0,3874.831552,3894.898825,3873.313216,3873.166924,0.89214,0.938993,0.772762,0.93361,397.857862,406.253404,31843.0,0.0
2014,2,"2013,2015",split_xshoot,18351.8,exposure,none (0),12400.0,3812.9296,3835.398476,3805.823179,3795.046983,0.91322,0.505068,1.916187,0.93361,613.538328,616.553243,12400.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,all,all,233870.0,3578.563113,3602.134495,3578.134542,3578.12155,0.882121,0.868966,0.909142,0.946058,105.316369,114.820258,233870.0,1.644956
