held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2020,4,"2018,2019,2021,2022",gbdt_full,18351.8,all,all,213800.0,4012.734991,4035.193703,4012.302697,4012.300074,1.159316,1.149172,1.170971,0.960302,116.02845,126.739448,213800.0,4.038728
2020,4,"2018,2019,2021,2022",rankmap_def3_p0,18351.8,all,all,213800.0,4013.250438,4035.193703,4013.127579,4012.652494,0.930564,0.860328,1.12321,0.960302,117.313646,126.739448,213800.0,4.746465
2020,4,"2018,2019,2021,2022",rankmap_gbdt_full,18351.8,all,all,213800.0,4012.458066,4035.193703,4012.39482,4012.208133,1.055598,0.990148,1.160871,0.960302,116.47174,126.739448,213800.0,3.896204
2020,4,"2018,2019,2021,2022",rankmap_spm_gbdt,18351.8,all,all,213800.0,4013.377352,4035.193703,4013.325297,4013.282445,1.051292,1.019268,1.098963,0.960302,116.2763,126.739448,213800.0,3.734872
2020,4,"2018,2019,2021,2022",spm_gbdt,18351.8,all,all,213800.0,4013.94024,4035.193703,4013.886253,4013.729066,0.952076,0.899762,1.042337,0.960302,116.921505,126.739448,213800.0,3.614525
2021,2,"2020,2022",def3_p0,18351.8,all,all,215281.0,3835.410015,3863.41079,3835.408423,3835.404341,0.992516,0.996732,0.968185,0.951852,115.580995,130.970812,215281.0,2.877
2021,2,"2020,2022",gbdt_full,18351.8,all,all,215281.0,3839.796516,3863.41079,3838.422266,3836.470215,1.306354,1.586548,0.940958,0.951852,117.53845,130.970812,215281.0,1.822424
2021,2,"2020,2022",rankmap_def3_p0,18351.8,all,all,215281.0,3835.320319,3863.41079,3835.270414,3834.933494,1.043963,1.096129,0.857501,0.951852,115.364807,130.970812,215281.0,1.579163
2021,2,"2020,2022",rankmap_gbdt_full,18351.8,all,all,215281.0,3837.674474,3863.41079,3837.1621,3836.076793,1.162404,1.316161,0.88726,0.951852,116.569485,130.970812,215281.0,2.033858
2021,2,"2020,2022",rankmap_spm_gbdt,18351.8,all,all,215281.0,3839.831157,3863.41079,3839.504153,3837.435703,1.132445,1.349061,0.79282,0.951852,118.084592,130.970812,215281.0,2.13025
2021,2,"2020,2022",spm_gbdt,18351.8,all,all,215281.0,3839.446185,3863.41079,3839.437784,3838.506906,0.981624,1.085157,0.747148,0.951852,118.724088,130.970812,215281.0,1.870212
2021,4,"2019,2020,2022,2023",def3_p0,18351.8,all,all,215281.0,3835.009838,3863.41079,3835.008479,3834.690205,1.006965,1.052703,0.826304,0.964815,115.479682,130.970812,215281.0,5.748848
2021,4,"2019,2020,2022,2023",gbdt_full,18351.8,all,all,215281.0,3837.89021,3863.41079,3836.840297,3834.3621,1.2481,1.533968,0.855763,0.964815,116.998673,130.970812,215281.0,3.664223
2021,4,"2019,2020,2022,2023",rankmap_def3_p0,18351.8,all,all,215281.0,3835.222492,3863.41079,3835.199514,3834.316458,1.029378,1.121855,0.763095,0.964815,115.509684,130.970812,215281.0,4.522774
2021,4,"2019,2020,2022,2023",rankmap_gbdt_full,18351.8,all,all,215281.0,3836.16152,3863.41079,3835.625657,3834.043533,1.16127,1.341269,0.836421,0.964815,116.180151,130.970812,215281.0,3.953877
2021,4,"2019,2020,2022,2023",rankmap_spm_gbdt,18351.8,all,all,215281.0,3836.887535,3863.41079,3836.441389,3834.109601,1.147603,1.362924,0.782307,0.964815,116.662533,130.970812,215281.0,4.039841
2021,4,"2019,2020,2022,2023",spm_gbdt,18351.8,all,all,215281.0,3836.382437,3863.41079,3836.336303,3834.864657,1.043056,1.180832,0.749092,0.964815,116.806739,130.970812,215281.0,3.557226
2022,2,"2021,2023",def3_p0,18351.8,all,all,242701.0,3946.839144,3966.438017,3946.319034,3945.36662,0.861486,0.799596,1.271267,0.889256,131.122078,138.71505,242701.0,2.863894
2022,2,"2021,2023",gbdt_full,18351.8,all,all,242701.0,3947.701734,3966.438017,3947.233153,3947.228168,1.185118,1.171881,1.206417,0.889256,128.66832,138.71505,242701.0,2.507643
2022,2,"2021,2023",rankmap_def3_p0,18351.8,all,all,242701.0,3945.769891,3966.438017,3945.609319,3945.249785,0.919285,0.868531,1.135913,0.889256,130.255536,138.71505,242701.0,1.629874
2022,2,"2021,2023",rankmap_gbdt_full,18351.8,all,all,242701.0,3947.446134,3966.438017,3947.444567,3947.266827,1.009166,0.953062,1.13837,0.889256,129.207135,138.71505,242701.0,2.230805
2022,2,"2021,2023",rankmap_spm_gbdt,18351.8,all,all,242701.0,3946.38205,3966.438017,3946.173105,3946.158869,1.113017,1.096077,1.146843,0.889256,127.49609,138.71505,242701.0,2.030404
2022,2,"2021,2023",spm_gbdt,18351.8,all,all,242701.0,3946.352886,3966.438017,3946.303484,3946.073172,0.952804,0.903958,1.088773,0.889256,127.706139,138.71505,242701.0,2.469967
2022,4,"2020,2021,2023,2024",def3_p0,18351.8,all,all,242701.0,3944.818252,3966.438017,3944.578371,3943.927304,0.905178,0.844002,1.193103,0.915702,129.340654,138.71505,242701.0,5.434103
2022,4,"2020,2021,2023,2024",gbdt_full,18351.8,all,all,242701.0,3945.964417,3966.438017,3945.772031,3945.771866,1.106788,1.10459,1.110205,0.915702,127.646735,138.71505,242701.0,4.052907
2022,4,"2020,2021,2023,2024",rankmap_def3_p0,18351.8,all,all,242701.0,3944.460906,3966.438017,3944.372696,3944.097707,0.940533,0.892542,1.10985,0.915702,129.012107,138.71505,242701.0,4.077583
2022,4,"2020,2021,2023,2024",rankmap_gbdt_full,18351.8,all,all,242701.0,3946.105148,3966.438017,3946.10425,3945.985119,0.9934,0.948286,1.090111,0.915702,128.455194,138.71505,242701.0,3.778378
2022,4,"2020,2021,2023,2024",rankmap_spm_gbdt,18351.8,all,all,242701.0,3944.789421,3966.438017,3944.663776,3944.638542,1.082208,1.060032,1.123784,0.915702,126.684038,138.71505,242701.0,3.625312
2022,4,"2020,2021,2023,2024",spm_gbdt,18351.8,all,all,242701.0,3944.43921,3966.438017,3944.432149,3944.274834,0.982403,0.937206,1.084797,0.915702,126.513604,138.71505,242701.0,3.7706
2023,2,"2022,2024",def3_p0,18351.8,all,all,245589.0,3861.783618,3881.906809,3861.30769,3861.010686,0.868055,0.825552,1.062158,0.955473,113.258838,121.376844,245589.0,2.890403
2023,2,"2022,2024",gbdt_full,18351.8,all,all,245589.0,3860.478845,3881.906809,3859.889326,3859.788011,1.195644,1.253707,1.108579,0.955473,111.653526,121.376844,245589.0,2.755329
2023,2,"2022,2024",rankmap_def3_p0,18351.8,all,all,245589.0,3860.843827,3881.906809,3860.658262,3860.647575,0.914536,0.903942,0.945549,0.955473,112.645016,121.376844,245589.0,1.890475
2023,2,"2022,2024",rankmap_gbdt_full,18351.8,all,all,245589.0,3859.507644,3881.906809,3859.471412,3859.469941,1.041869,1.036825,1.052497,0.955473,111.997696,121.376844,245589.0,2.205946
2023,2,"2022,2024",rankmap_spm_gbdt,18351.8,all,all,245589.0,3860.431335,3881.906809,3860.418039,3860.100969,1.025509,1.10567,0.895973,0.955473,111.265292,121.376844,245589.0,2.236581
2023,2,"2022,2024",spm_gbdt,18351.8,all,all,245589.0,3860.990056,3881.906809,3860.653772,3860.621501,0.888266,0.906999,0.846358,0.955473,112.177062,121.376844,245589.0,2.555127
2023,4,"2021,2022,2024,2025",def3_p0,18351.8,all,all,245589.0,3860.691949,3881.906809,3860.182779,3860.022337,0.867231,0.832237,0.99279,0.975881,113.32653,121.376844,245589.0,5.778804
2023,4,"2021,2022,2024,2025",gbdt_full,18351.8,all,all,245589.0,3860.357446,3881.906809,3860.291778,3860.240283,1.058334,1.095502,0.999685,0.975881,112.409377,121.376844,245589.0,3.656317
2023,4,"2021,2022,2024,2025",rankmap_def3_p0,18351.8,all,all,245589.0,3860.057384,3881.906809,3859.763736,3859.758774,0.896734,0.889424,0.916327,0.975881,112.898022,121.376844,245589.0,4.377797
2023,4,"2021,2022,2024,2025",rankmap_gbdt_full,18351.8,all,all,245589.0,3860.058815,3881.906809,3860.02746,3860.023456,0.963525,0.955498,0.98044,0.975881,113.030399,121.376844,245589.0,3.780814
2023,4,"2021,2022,2024,2025",rankmap_spm_gbdt,18351.8,all,all,245589.0,3859.977852,3881.906809,3859.957126,3859.840651,0.970188,1.014932,0.888621,0.975881,111.67969,121.376844,245589.0,4.00688
2023,4,"2021,2022,2024,2025",spm_gbdt,18351.8,all,all,245589.0,3860.52259,3881.906809,3860.146373,3860.134777,0.883792,0.895596,0.858078,0.975881,112.300185,121.376844,245589.0,3.520657
2024,2,"2023,2025",def3_p0,18351.8,all,all,243631.0,3853.947903,3883.100004,3853.927735,3853.027478,0.97438,0.913392,1.318952,0.91958,123.196578,139.290914,243631.0,2.949338
2024,2,"2023,2025",gbdt_full,18351.8,all,all,243631.0,3857.00447,3883.100004,3856.017086,3855.999265,1.236001,1.258575,1.200754,0.91958,123.958388,139.290914,243631.0,1.916777
2024,2,"2023,2025",rankmap_def3_p0,18351.8,all,all,243631.0,3853.441638,3883.100004,3853.432336,3853.188834,1.018026,0.976326,1.170452,0.91958,123.191411,139.290914,243631.0,1.84177
2024,2,"2023,2025",rankmap_gbdt_full,18351.8,all,all,243631.0,3856.112048,3883.100004,3856.041691,3855.950382,1.053732,1.017758,1.134762,0.91958,123.880321,139.290914,243631.0,2.16528
2024,2,"2023,2025",rankmap_spm_gbdt,18351.8,all,all,243631.0,3858.940415,3883.100004,3858.873588,3858.771785,1.055432,1.098244,0.979946,0.91958,125.038166,139.290914,243631.0,2.267586
2024,2,"2023,2025",spm_gbdt,18351.8,all,all,243631.0,3858.862276,3883.100004,3858.748081,3858.748056,0.93591,0.935399,0.937093,0.91958,125.082326,139.290914,243631.0,1.817905
2024,4,"2022,2023,2025,2026",def3_p0,18351.8,all,all,243631.0,3852.83461,3883.100004,3852.83445,3852.342315,0.997703,0.941941,1.210289,0.942308,122.385804,139.290914,243631.0,5.908219
2024,4,"2022,2023,2025,2026",gbdt_full,18351.8,all,all,243631.0,3855.472358,3883.100004,3854.782909,3854.736451,1.184886,1.220844,1.134443,0.942308,122.846056,139.290914,243631.0,3.743431
2024,4,"2022,2023,2025,2026",rankmap_def3_p0,18351.8,all,all,243631.0,3852.634611,3883.100004,3852.626818,3852.465987,1.016252,0.979038,1.125565,0.942308,122.572221,139.290914,243631.0,4.718342
2024,4,"2022,2023,2025,2026",rankmap_gbdt_full,18351.8,all,all,243631.0,3854.917032,3883.100004,3854.801519,3854.7674,1.068251,1.044752,1.113692,0.942308,122.893163,139.290914,243631.0,4.021772
2024,4,"2022,2023,2025,2026",rankmap_spm_gbdt,18351.8,all,all,243631.0,3855.777828,3883.100004,3855.591852,3855.533907,1.08959,1.123053,1.036417,0.942308,123.262484,139.290914,243631.0,4.195344
2024,4,"2022,2023,2025,2026",spm_gbdt,18351.8,all,all,243631.0,3855.562368,3883.100004,3855.560273,3855.558463,1.008798,1.013864,0.999504,0.942308,123.046159,139.290914,243631.0,3.98143
2025,2,"2024,2026",def3_p0,18351.8,all,all,244700.0,3991.865225,4023.032267,3991.861933,3991.714645,0.989828,0.954858,1.105605,0.943761,119.641955,137.172395,244700.0,2.942675
2025,2,"2024,2026",gbdt_full,18351.8,all,all,244700.0,3995.874219,4023.032267,3995.220138,3995.025305,1.181133,1.265752,1.07887,0.943761,121.423473,137.172395,244700.0,2.311881
2025,2,"2024,2026",rankmap_def3_p0,18351.8,all,all,244700.0,3991.733493,4023.032267,3991.727336,3991.710245,1.014223,1.02922,0.981121,0.943761,119.866124,137.172395,244700.0,1.544957
2025,2,"2024,2026",rankmap_gbdt_full,18351.8,all,all,244700.0,3995.005471,4023.032267,3994.992202,3994.991628,1.022238,1.025577,1.016599,0.943761,121.407611,137.172395,244700.0,1.9528
2025,2,"2024,2026",rankmap_spm_gbdt,18351.8,all,all,244700.0,3995.84186,4023.032267,3995.770245,3995.69809,1.054022,1.091902,0.994818,0.943761,121.50171,137.172395,244700.0,1.88388
2025,2,"2024,2026",spm_gbdt,18351.8,all,all,244700.0,3996.442909,4023.032267,3996.254901,3996.245581,0.922686,0.912204,0.943837,0.943761,122.263607,137.172395,244700.0,2.111496
2025,4,"2022,2023,2024,2026",def3_p0,18351.8,all,all,244700.0,3992.646964,4023.032267,3992.595838,3992.510122,0.960629,0.933774,1.040644,0.957821,120.843594,137.172395,244700.0,4.849502
2025,4,"2022,2023,2024,2026",gbdt_full,18351.8,all,all,244700.0,3995.822588,4023.032267,3995.504887,3995.23927,1.120361,1.213441,1.008751,0.957821,121.789913,137.172395,244700.0,2.906483
2025,4,"2022,2023,2024,2026",rankmap_def3_p0,18351.8,all,all,244700.0,3992.432024,4023.032267,3992.412937,3992.411563,0.975641,0.979586,0.966623,0.957821,120.93031,137.172395,244700.0,3.53861
2025,4,"2022,2023,2024,2026",rankmap_gbdt_full,18351.8,all,all,244700.0,3995.200522,4023.032267,3995.192064,3995.17101,1.01774,1.038061,0.984909,0.957821,121.749324,137.172395,244700.0,2.714888
2025,4,"2022,2023,2024,2026",rankmap_spm_gbdt,18351.8,all,all,244700.0,3993.951044,4023.032267,3993.898802,3993.700478,1.044219,1.105083,0.951553,0.957821,120.761679,137.172395,244700.0,2.703533
2025,4,"2022,2023,2024,2026",spm_gbdt,18351.8,all,all,244700.0,3994.110152,4023.032267,3994.059396,3994.005069,0.959827,0.986964,0.911964,0.957821,121.101412,137.172395,244700.0,2.490929
