held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2024,4,"2022,2023,2025,2026",hybrid_xshoot_flat,18351.8,all,all,243631.0,3856.937278,3883.100004,3855.986068,3855.654725,1.230469,1.175659,1.476184,0.942308,124.523054,139.290914,243631.0,1.479671
2024,4,"2022,2023,2025,2026",hybrid_xshoot_x1,18351.8,all,all,243631.0,3856.997066,3883.100004,3856.663849,3856.650296,1.126469,1.113508,1.165367,0.942308,125.448222,139.290914,243631.0,2.410436
2024,4,"2022,2023,2025,2026",split_xshoot,18351.8,all,all,243631.0,3854.493354,3883.100004,3854.352327,3854.330749,1.075316,1.094624,1.038788,0.942308,123.217205,139.290914,243631.0,2.451446
2024,4,"2022,2023,2025,2026",split_xshoot_flat,18351.8,all,all,243631.0,3854.786285,3883.100004,3854.508308,3854.401306,1.109388,1.15729,1.030004,0.942308,123.151889,139.290914,243631.0,2.587779
2024,4,"2022,2023,2025,2026",hybrid_xcont,18351.8,all,all,243631.0,3858.477447,3883.100004,3858.329822,3857.922292,1.083658,1.03758,1.400338,0.942308,125.496131,139.290914,243631.0,2.561533
2024,4,"2022,2023,2025,2026",hybrid_xcont_lineup,18351.8,all,all,243631.0,3856.678471,3883.100004,3856.172009,3856.027603,1.15894,1.122658,1.30857,0.942308,124.642128,139.290914,243631.0,9.090175
2024,4,"2022,2023,2025,2026",split_xcont,18351.8,all,all,243631.0,3854.095145,3883.100004,3854.029546,3854.027648,1.049872,1.055163,1.03884,0.942308,122.737077,139.290914,243631.0,2.173631
2025,4,"2022,2023,2024,2026",hybrid,18351.8,all,all,244700.0,3994.98666,4023.032267,3994.474622,3994.36228,0.88191,0.91742,0.807472,0.957821,122.89104,137.172395,244700.0,1.912363
2025,4,"2022,2023,2024,2026",hybrid_xft,18351.8,all,all,244700.0,3994.878204,4023.032267,3994.427869,3994.32487,0.888515,0.922273,0.816185,0.957821,122.646416,137.172395,244700.0,1.939754
2025,4,"2022,2023,2024,2026",hybrid_xshoot,18351.8,all,all,244700.0,3994.755042,4023.032267,3994.402149,3994.336992,1.124888,1.099331,1.219551,0.957821,121.304334,137.172395,244700.0,1.623072
2025,4,"2022,2023,2024,2026",hybrid_xshoot_flat,18351.8,all,all,244700.0,3997.32468,4023.032267,3996.802673,3996.7344,1.164243,1.14002,1.283671,0.957821,122.652072,137.172395,244700.0,1.52057
2025,4,"2022,2023,2024,2026",hybrid_xshoot_x1,18351.8,all,all,244700.0,3995.085141,4023.032267,3994.621015,3994.572868,1.146542,1.123642,1.227675,0.957821,121.468019,137.172395,244700.0,2.488079
2025,4,"2022,2023,2024,2026",split_xshoot,18351.8,all,all,244700.0,3994.714385,4023.032267,3994.701475,3994.009605,0.979099,1.097775,0.807193,0.957821,121.995251,137.172395,244700.0,2.472415
2025,4,"2022,2023,2024,2026",split_xshoot_flat,18351.8,all,all,244700.0,3995.504936,4023.032267,3995.503966,3994.613664,0.994101,1.141192,0.803899,0.957821,122.419755,137.172395,244700.0,2.73393
2025,4,"2022,2023,2024,2026",hybrid_xcont,18351.8,all,all,244700.0,3996.535064,4023.032267,3996.179194,3995.535909,1.130096,1.069363,1.53304,0.957821,121.766739,137.172395,244700.0,3.019132
2025,4,"2022,2023,2024,2026",hybrid_xcont_lineup,18351.8,all,all,244700.0,3994.75523,4023.032267,3994.174122,3993.85653,1.165371,1.115343,1.402575,0.957821,120.954304,137.172395,244700.0,8.453463
2025,4,"2022,2023,2024,2026",split_xcont,18351.8,all,all,244700.0,3995.39972,4023.032267,3995.361536,3994.807411,0.964183,1.068562,0.809843,0.957821,122.235184,137.172395,244700.0,2.017855
