held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2009,4,"2007,2008,2010,2011",mspi_apm_s125,18351.8,bench,5-6 bench,48820.0,4499.903815,4521.042073,4498.485282,4497.220809,0.823114,1.050369,0.631852,0.973034,592.704585,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",mspi_apm_s125,18351.8,bench,7+ bench,27459.0,3858.839229,3888.448177,3851.173143,3849.464294,0.751578,1.015032,0.53299,0.973034,826.914379,839.034729,27459.0,0.0
2009,4,"2007,2008,2010,2011",mspi_apm_s15,18351.8,all,all,228768.0,3456.15244,3477.347794,3454.646028,3454.454375,0.795167,0.860868,0.723688,0.973034,116.719844,124.455621,228768.0,3.409271
2009,4,"2007,2008,2010,2011",mspi_apm_s15,18351.8,bench,0-2 bench,80146.0,2366.784777,2380.239041,2364.242778,2363.244757,0.716866,0.531218,0.905847,0.973034,330.390265,343.498278,80146.0,0.0
2009,4,"2007,2008,2010,2011",mspi_apm_s15,18351.8,bench,3-4 bench,72343.0,3804.737308,3832.424553,3803.005679,3803.00428,0.840722,0.847336,0.834379,0.973034,407.844134,428.10862,72343.0,0.0
2009,4,"2007,2008,2010,2011",mspi_apm_s15,18351.8,bench,5-6 bench,48820.0,4501.477323,4521.042073,4498.687697,4497.412001,0.749347,0.954005,0.568455,0.973034,593.613622,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",mspi_apm_s15,18351.8,bench,7+ bench,27459.0,3858.86284,3888.448177,3850.96653,3849.354614,0.687435,0.912978,0.488,0.973034,827.724022,839.034729,27459.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s125,18351.8,all,all,228768.0,3454.835866,3477.347794,3454.831404,3454.821973,0.986118,1.00289,0.966332,0.973034,115.183998,124.455621,228768.0,3.316393
2009,4,"2007,2008,2010,2011",mspi_s125,18351.8,bench,0-2 bench,80146.0,2363.997179,2380.239041,2363.507896,2361.518569,0.860313,0.562764,1.184718,0.973034,327.97997,343.498278,80146.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s125,18351.8,bench,3-4 bench,72343.0,3805.16918,3832.424553,3803.461064,3803.42175,1.039247,0.997147,1.081204,0.973034,409.173684,428.10862,72343.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s125,18351.8,bench,5-6 bench,48820.0,4498.628614,4521.042073,4498.412291,4497.803775,0.984842,1.16564,0.825179,0.973034,592.22308,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s125,18351.8,bench,7+ bench,27459.0,3859.957411,3888.448177,3852.247394,3851.247434,0.874902,1.103302,0.672622,0.973034,826.446791,839.034729,27459.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s15,18351.8,all,all,228768.0,3454.849059,3477.347794,3454.748846,3454.748722,0.937566,0.939304,0.935348,0.973034,115.56444,124.455621,228768.0,3.354757
2009,4,"2007,2008,2010,2011",mspi_s15,18351.8,bench,0-2 bench,80146.0,2364.867503,2380.239041,2363.955886,2361.706441,0.813571,0.515765,1.151076,0.973034,328.658581,343.498278,80146.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s15,18351.8,bench,3-4 bench,72343.0,3805.061506,3832.424553,3803.522848,3803.433765,0.988888,0.929884,1.050753,0.973034,409.226589,428.10862,72343.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s15,18351.8,bench,5-6 bench,48820.0,4498.321975,4521.042073,4498.069651,4497.521847,0.937713,1.094545,0.78897,0.973034,592.155018,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s15,18351.8,bench,7+ bench,27459.0,3858.355921,3888.448177,3851.679394,3850.846627,0.838114,1.023441,0.656744,0.973034,825.846563,839.034729,27459.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s2,18351.8,all,all,228768.0,3455.702778,3477.347794,3454.912822,3454.89235,0.842002,0.823558,0.869137,0.973034,116.646836,124.455621,228768.0,3.421643
2009,4,"2007,2008,2010,2011",mspi_s2,18351.8,bench,0-2 bench,80146.0,2367.199379,2380.239041,2364.892021,2362.159965,0.725566,0.434147,1.080473,0.973034,330.479694,343.498278,80146.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s2,18351.8,bench,3-4 bench,72343.0,3805.600974,3832.424553,3803.938735,3803.70674,0.890605,0.807662,0.985992,0.973034,409.764509,428.10862,72343.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s2,18351.8,bench,5-6 bench,48820.0,4498.658079,4521.042073,4497.812729,4497.38673,0.843095,0.959832,0.717579,0.973034,592.558958,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",mspi_s2,18351.8,bench,7+ bench,27459.0,3856.643472,3888.448177,3851.004327,3850.448897,0.757308,0.879249,0.615689,0.973034,825.816531,839.034729,27459.0,0.0
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,all,all,228768.0,3452.28972,3477.347794,3452.26437,3452.251981,1.032834,1.049947,1.006299,0.973034,113.676848,124.455621,228768.0,4.116997
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,bench,0-2 bench,80146.0,2359.6765,2380.239041,2359.594583,2358.51047,0.969851,0.760894,1.229606,0.973034,325.625775,343.498278,80146.0,0.0
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,bench,3-4 bench,72343.0,3803.200063,3832.424553,3801.288944,3801.287467,1.076902,1.069841,1.086239,0.973034,407.524715,428.10862,72343.0,0.0
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,bench,5-6 bench,48820.0,4497.510879,4521.042073,4497.225291,4497.105066,0.985243,1.047594,0.898768,0.973034,592.016957,606.644648,48820.0,0.0
2009,4,"2007,2008,2010,2011",rankmap_def3_p0,18351.8,bench,7+ bench,27459.0,3858.530851,3888.448177,3850.109353,3849.712234,0.874107,0.969265,0.705738,0.973034,826.59948,839.034729,27459.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,all,all,230585.0,3441.123691,3465.651338,3441.105344,3440.996273,0.973388,0.931923,1.068515,0.954751,113.393943,126.056192,230585.0,2.759671
2010,2,"2009,2011",def3_p0,18351.8,bench,0-2 bench,80185.0,2261.579328,2286.699942,2260.67734,2260.211776,1.004178,0.895398,1.188422,0.954751,330.952821,351.456377,80185.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,3-4 bench,66852.0,3925.795958,3954.971079,3924.290693,3924.179037,1.025344,0.978939,1.121619,0.954751,482.029879,508.407953,66852.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,5-6 bench,50329.0,4458.934384,4480.681776,4457.809388,4457.807624,0.94963,0.944049,0.96281,0.954751,634.588965,646.522512,50329.0,0.0
2010,2,"2009,2011",def3_p0,18351.8,bench,7+ bench,33219.0,3770.906646,3788.862376,3767.846124,3767.772143,0.802824,0.83609,0.713475,0.954751,746.750347,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi,18351.8,all,all,230585.0,3440.931483,3465.651338,3440.713509,3440.543733,1.103134,1.189116,1.018394,0.954751,111.954368,126.056192,230585.0,2.45787
2010,2,"2009,2011",mspi,18351.8,bench,0-2 bench,80185.0,2260.670352,2286.699942,2259.713496,2259.697634,1.083587,1.054252,1.109345,0.954751,329.62478,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,3-4 bench,66852.0,3924.533494,3954.971079,3921.989826,3921.414798,1.198446,1.377408,1.037099,0.954751,480.430694,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,5-6 bench,50329.0,4460.677663,4480.681776,4459.522764,4459.029442,1.065976,1.246397,0.911189,0.954751,635.477376,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi,18351.8,bench,7+ bench,33219.0,3771.666052,3788.862376,3769.107665,3768.489568,0.935269,1.161242,0.768239,0.954751,744.27761,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_apm,18351.8,all,all,230585.0,3439.554559,3465.651338,3439.515609,3439.200157,0.962831,1.066446,0.863964,0.954751,111.152113,126.056192,230585.0,2.335515
2010,2,"2009,2011",mspi_apm,18351.8,bench,0-2 bench,80185.0,2257.774409,2286.699942,2257.080944,2257.07194,1.0039,0.983922,1.020609,0.954751,328.060062,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_apm,18351.8,bench,3-4 bench,66852.0,3924.723542,3954.971079,3923.484533,3922.840207,0.988716,1.148379,0.840593,0.954751,478.429732,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_apm,18351.8,bench,5-6 bench,50329.0,4457.682772,4480.681776,4456.351946,4455.420037,0.947496,1.149628,0.766897,0.954751,632.780076,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_apm,18351.8,bench,7+ bench,33219.0,3773.253638,3788.862376,3769.446368,3768.507459,0.749865,0.981141,0.578564,0.954751,747.185545,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_apm_s125,18351.8,all,all,230585.0,3440.272006,3465.651338,3439.614274,3439.406756,0.862859,0.934485,0.787782,0.954751,111.696465,126.056192,230585.0,1.654161
2010,2,"2009,2011",mspi_apm_s125,18351.8,bench,0-2 bench,80185.0,2257.941076,2286.699942,2256.959495,2256.917686,0.91795,0.880005,0.95202,0.954751,328.479334,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_apm_s125,18351.8,bench,3-4 bench,66852.0,3925.701244,3954.971079,3924.118176,3923.598342,0.877406,1.001496,0.752262,0.954751,477.832883,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_apm_s125,18351.8,bench,5-6 bench,50329.0,4458.342755,4480.681776,4456.309217,4455.545897,0.843169,0.999246,0.690503,0.954751,633.264368,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_apm_s125,18351.8,bench,7+ bench,33219.0,3774.863878,3788.862376,3769.241739,3768.517342,0.667108,0.837934,0.526675,0.954751,750.099313,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_apm_s15,18351.8,all,all,230585.0,3442.07888,3465.651338,3439.912531,3439.772708,0.775125,0.826096,0.717542,0.954751,112.730861,126.056192,230585.0,1.706378
2010,2,"2009,2011",mspi_apm_s15,18351.8,bench,0-2 bench,80185.0,2258.961831,2286.699942,2257.079085,2256.988116,0.839176,0.78942,0.88668,0.954751,329.569778,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_apm_s15,18351.8,bench,3-4 bench,66852.0,3927.830005,3954.971079,3924.850558,3924.410638,0.782139,0.882383,0.674223,0.954751,477.955065,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_apm_s15,18351.8,bench,5-6 bench,50329.0,4460.172476,4480.681776,4456.486987,4455.835866,0.752564,0.877836,0.621345,0.954751,634.439248,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_apm_s15,18351.8,bench,7+ bench,33219.0,3777.885915,3788.862376,3769.204838,3768.62659,0.595147,0.72631,0.478514,0.954751,754.046665,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_s125,18351.8,all,all,230585.0,3440.381247,3465.651338,3440.356418,3440.297622,1.032343,1.07579,0.983443,0.954751,112.00072,126.056192,230585.0,1.65442
2010,2,"2009,2011",mspi_s125,18351.8,bench,0-2 bench,80185.0,2260.375338,2286.699942,2259.447452,2259.389712,1.022956,0.972525,1.071255,0.954751,329.569812,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_s125,18351.8,bench,3-4 bench,66852.0,3923.684725,3954.971079,3921.748519,3921.367361,1.119043,1.248013,0.989304,0.954751,479.27008,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_s125,18351.8,bench,5-6 bench,50329.0,4460.277589,4480.681776,4459.252421,4458.964733,0.993139,1.113186,0.876184,0.954751,635.575927,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_s125,18351.8,bench,7+ bench,33219.0,3770.873032,3788.862376,3768.360037,3768.029585,0.882863,1.023083,0.761514,0.954751,745.012831,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_s15,18351.8,all,all,230585.0,3440.275673,3465.651338,3440.237519,3440.229579,0.962699,0.976541,0.945159,0.954751,112.25769,126.056192,230585.0,1.601816
2010,2,"2009,2011",mspi_s15,18351.8,bench,0-2 bench,80185.0,2260.460145,2286.699942,2259.367899,2259.244024,0.963082,0.896253,1.032422,0.954751,329.839848,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_s15,18351.8,bench,3-4 bench,66852.0,3923.27543,3954.971079,3921.752537,3921.513847,1.042145,1.133196,0.941289,0.954751,478.402897,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_s15,18351.8,bench,5-6 bench,50329.0,4460.323739,4480.681776,4459.200166,4459.049484,0.921235,0.997689,0.838082,0.954751,635.941041,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_s15,18351.8,bench,7+ bench,33219.0,3770.689265,3788.862376,3767.861954,3767.715912,0.826459,0.906644,0.747042,0.954751,746.201012,749.578782,33219.0,0.0
2010,2,"2009,2011",mspi_s2,18351.8,all,all,230585.0,3441.398514,3465.651338,3440.422603,3440.397,0.835646,0.816407,0.865348,0.954751,113.403485,126.056192,230585.0,1.686368
2010,2,"2009,2011",mspi_s2,18351.8,bench,0-2 bench,80185.0,2261.769225,2286.699942,2259.561727,2259.257082,0.851697,0.764655,0.955481,0.954751,331.354929,351.456377,80185.0,0.0
2010,2,"2009,2011",mspi_s2,18351.8,bench,3-4 bench,66852.0,3923.775265,3954.971079,3922.180997,3922.103714,0.90354,0.945753,0.848804,0.954751,477.54882,508.407953,66852.0,0.0
2010,2,"2009,2011",mspi_s2,18351.8,bench,5-6 bench,50329.0,4461.754717,4480.681776,4459.463398,4459.440128,0.790887,0.814845,0.759827,0.954751,637.470953,646.522512,50329.0,0.0
2010,2,"2009,2011",mspi_s2,18351.8,bench,7+ bench,33219.0,3772.149489,3788.862376,3767.349608,3767.345287,0.71799,0.728598,0.705005,0.954751,749.936253,749.578782,33219.0,0.0
2010,2,"2009,2011",rankmap_def3_p0,18351.8,all,all,230585.0,3440.858721,3465.651338,3440.85852,3440.796066,0.997158,1.037428,0.938638,0.954751,113.121729,126.056192,230585.0,1.716487
2010,2,"2009,2011",rankmap_def3_p0,18351.8,bench,0-2 bench,80185.0,2261.135837,2286.699942,2260.436212,2260.416018,0.99793,0.970515,1.028875,0.954751,330.559916,351.456377,80185.0,0.0
2010,2,"2009,2011",rankmap_def3_p0,18351.8,bench,3-4 bench,66852.0,3925.128022,3954.971079,3923.458657,3923.407437,1.051579,1.090572,0.998048,0.954751,481.543146,508.407953,66852.0,0.0
2010,2,"2009,2011",rankmap_def3_p0,18351.8,bench,5-6 bench,50329.0,4459.085262,4480.681776,4457.842189,4457.605599,0.974217,1.056619,0.84742,0.954751,635.37769,646.522512,50329.0,0.0
2010,2,"2009,2011",rankmap_def3_p0,18351.8,bench,7+ bench,33219.0,3771.253515,3788.862376,3768.323796,3767.79003,0.839091,0.961114,0.63935,0.954751,746.185929,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,all,all,230585.0,3441.29808,3465.651338,3441.241816,3441.231329,0.954189,0.940774,0.98127,0.975113,114.03901,126.056192,230585.0,5.189864
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,bench,0-2 bench,80185.0,2260.642559,2286.699942,2259.898974,2259.45772,1.007642,0.899594,1.18108,0.975113,331.307218,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,bench,3-4 bench,66852.0,3927.72962,3954.971079,3926.081894,3926.076903,0.971731,0.961427,0.991011,0.975113,484.496604,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,bench,5-6 bench,50329.0,4458.073669,4480.681776,4456.799908,4456.771727,0.939291,0.963079,0.8914,0.975113,634.35407,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",def3_p0,18351.8,bench,7+ bench,33219.0,3771.790964,3788.862376,3768.028224,3767.722957,0.767411,0.843184,0.612942,0.975113,748.009377,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi,18351.8,all,all,230585.0,3441.296214,3465.651338,3441.281499,3441.119964,1.025191,1.099718,0.943617,0.975113,112.921448,126.056192,230585.0,3.805025
2010,4,"2008,2009,2011,2012",mspi,18351.8,bench,0-2 bench,80185.0,2259.523898,2286.699942,2258.571863,2258.539867,1.074312,1.035569,1.112128,0.975113,329.22944,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi,18351.8,bench,3-4 bench,66852.0,3926.594562,3954.971079,3924.722231,3924.269012,1.067735,1.212225,0.923641,0.975113,482.937342,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi,18351.8,bench,5-6 bench,50329.0,4460.690168,4480.681776,4459.589688,4459.208367,0.971553,1.111316,0.838338,0.975113,635.633517,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi,18351.8,bench,7+ bench,33219.0,3772.798354,3788.862376,3769.655326,3768.579995,0.825518,1.084143,0.618019,0.975113,747.165065,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm,18351.8,all,all,230585.0,3441.40049,3465.651338,3441.188003,3440.878232,0.914747,1.015642,0.818382,0.975113,113.361075,126.056192,230585.0,3.815862
2010,4,"2008,2009,2011,2012",mspi_apm,18351.8,bench,0-2 bench,80185.0,2258.189384,2286.699942,2257.504216,2257.484008,1.001672,0.972032,1.027862,0.975113,329.04069,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm,18351.8,bench,3-4 bench,66852.0,3928.1894,3954.971079,3926.560125,3926.046029,0.914828,1.059113,0.782967,0.975113,482.735565,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm,18351.8,bench,5-6 bench,50329.0,4460.494498,4480.681776,4458.753085,4458.077422,0.86658,1.040391,0.719327,0.975113,635.843359,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm,18351.8,bench,7+ bench,33219.0,3773.830366,3788.862376,3769.201801,3767.567283,0.714449,1.011944,0.504758,0.975113,750.525296,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s125,18351.8,all,all,230585.0,3442.133144,3465.651338,3441.23611,3440.976901,0.839152,0.921829,0.756676,0.975113,114.029352,126.056192,230585.0,3.210597
2010,4,"2008,2009,2011,2012",mspi_apm_s125,18351.8,bench,0-2 bench,80185.0,2258.289128,2286.699942,2257.418985,2257.386904,0.934313,0.899914,0.965506,0.975113,329.323247,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s125,18351.8,bench,3-4 bench,66852.0,3929.375375,3954.971079,3927.080507,3926.636477,0.830128,0.951863,0.715107,0.975113,482.676432,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s125,18351.8,bench,5-6 bench,50329.0,4461.514975,4480.681776,4458.821579,4458.20778,0.789385,0.938555,0.658552,0.975113,636.824153,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s125,18351.8,bench,7+ bench,33219.0,3774.742395,3788.862376,3768.654558,3767.05687,0.661067,0.921145,0.467533,0.975113,752.961632,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s15,18351.8,all,all,230585.0,3443.623952,3465.651338,3441.452783,3441.233346,0.769504,0.838157,0.698456,0.975113,115.027849,126.056192,230585.0,3.233995
2010,4,"2008,2009,2011,2012",mspi_apm_s15,18351.8,bench,0-2 bench,80185.0,2258.957694,2286.699942,2257.535529,2257.488888,0.869659,0.831379,0.905229,0.975113,330.040489,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s15,18351.8,bench,3-4 bench,66852.0,3931.367569,3954.971079,3927.681036,3927.291269,0.754609,0.858723,0.653497,0.975113,483.101021,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s15,18351.8,bench,5-6 bench,50329.0,4463.34177,4480.681776,4459.035528,4458.472568,0.719275,0.848768,0.602441,0.975113,638.264211,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_apm_s15,18351.8,bench,7+ bench,33219.0,3776.699891,3788.862376,3768.315716,3766.767504,0.609453,0.837917,0.431621,0.975113,756.147261,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s125,18351.8,all,all,230585.0,3440.922347,3465.651338,3440.906077,3440.821201,0.974999,1.023226,0.91729,0.975113,113.03915,126.056192,230585.0,3.204797
2010,4,"2008,2009,2011,2012",mspi_s125,18351.8,bench,0-2 bench,80185.0,2259.212751,2286.699942,2258.264288,2258.206019,1.02925,0.980635,1.07925,0.975113,329.048802,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s125,18351.8,bench,3-4 bench,66852.0,3926.190908,3954.971079,3924.528199,3924.195347,1.010106,1.123737,0.889115,0.975113,482.267734,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s125,18351.8,bench,5-6 bench,50329.0,4460.571574,4480.681776,4459.385712,4459.121742,0.919186,1.024936,0.810495,0.975113,635.894113,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s125,18351.8,bench,7+ bench,33219.0,3771.946282,3788.862376,3768.721241,3767.797458,0.804386,1.017737,0.614762,0.975113,747.693018,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s15,18351.8,all,all,230585.0,3440.874453,3465.651338,3440.706939,3440.673057,0.924259,0.951579,0.888724,0.975113,113.310804,126.056192,230585.0,3.114982
2010,4,"2008,2009,2011,2012",mspi_s15,18351.8,bench,0-2 bench,80185.0,2259.172619,2286.699942,2258.113348,2258.017968,0.983209,0.925347,1.045838,0.975113,329.098697,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s15,18351.8,bench,3-4 bench,66852.0,3926.117104,3954.971079,3924.489868,3924.256746,0.95371,1.041242,0.854696,0.975113,481.81748,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s15,18351.8,bench,5-6 bench,50329.0,4460.784104,4480.681776,4459.326466,4459.155072,0.866818,0.944592,0.781145,0.975113,636.346879,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s15,18351.8,bench,7+ bench,33219.0,3771.537237,3788.862376,3767.971006,3767.204902,0.777008,0.950723,0.607258,0.975113,748.542931,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s2,18351.8,all,all,230585.0,3441.756585,3465.651338,3440.665794,3440.665731,0.827169,0.826212,0.828613,0.975113,114.315969,126.056192,230585.0,3.292824
2010,4,"2008,2009,2011,2012",mspi_s2,18351.8,bench,0-2 bench,80185.0,2259.9054,2286.699942,2258.144225,2257.94649,0.893083,0.820658,0.979312,0.975113,329.890083,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s2,18351.8,bench,3-4 bench,66852.0,3926.959048,3954.971079,3924.712387,3924.615103,0.849039,0.89746,0.788161,0.975113,481.575033,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s2,18351.8,bench,5-6 bench,50329.0,4462.202532,4480.681776,4459.484838,4459.42867,0.768157,0.805728,0.721507,0.975113,637.828917,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",mspi_s2,18351.8,bench,7+ bench,33219.0,3772.048229,3788.862376,3766.906221,3766.414263,0.714167,0.827344,0.583769,0.975113,751.208643,749.578782,33219.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,all,all,230585.0,3441.131276,3465.651338,3441.108068,3441.049261,0.970167,1.007053,0.91339,0.975113,113.764058,126.056192,230585.0,3.957058
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,bench,0-2 bench,80185.0,2260.221398,2286.699942,2259.57935,2259.482651,1.009354,0.952505,1.08076,0.975113,330.900325,351.456377,80185.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,bench,3-4 bench,66852.0,3927.17751,3954.971079,3925.484721,3925.422412,0.991001,1.032192,0.930237,0.975113,483.907072,508.407953,66852.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,bench,5-6 bench,50329.0,4458.14338,4480.681776,4456.787275,4456.580264,0.957001,1.030885,0.839638,0.975113,634.842698,646.522512,50329.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,bench,7+ bench,33219.0,3772.655207,3788.862376,3768.783846,3768.17124,0.776843,0.905564,0.579358,0.975113,748.206502,749.578782,33219.0,0.0
2011,2,"2010,2012",def3_p0,18351.8,all,all,229180.0,3508.838846,3534.265017,3508.83246,3508.167758,0.984401,0.896982,1.237972,0.960177,107.866324,120.141184,229180.0,2.565696
2011,2,"2010,2012",def3_p0,18351.8,bench,0-2 bench,72362.0,2291.610747,2313.988682,2291.581099,2290.675061,0.97957,0.827272,1.26733,0.960177,359.187074,378.734035,72362.0,0.0
2011,2,"2010,2012",def3_p0,18351.8,bench,3-4 bench,65957.0,3913.62546,3939.313024,3912.206942,3911.395291,0.959295,0.845938,1.235295,0.960177,440.195294,458.503329,65957.0,0.0
2011,2,"2010,2012",def3_p0,18351.8,bench,5-6 bench,49945.0,4528.33269,4551.936243,4527.96075,4525.660303,0.933386,0.757886,1.430894,0.960177,575.431826,590.277772,49945.0,0.0
2011,2,"2010,2012",def3_p0,18351.8,bench,7+ bench,40916.0,3764.580583,3797.20116,3761.786833,3760.833558,0.974651,0.877652,1.33708,0.960177,626.241948,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi,18351.8,all,all,229180.0,3508.263955,3534.265017,3507.695352,3507.656246,1.171357,1.20904,1.127257,0.960177,106.340217,120.141184,229180.0,2.204481
2011,2,"2010,2012",mspi,18351.8,bench,0-2 bench,72362.0,2288.845111,2313.988682,2288.370188,2288.276847,1.12712,1.053972,1.202252,0.960177,355.778605,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi,18351.8,bench,3-4 bench,65957.0,3914.691022,3939.313024,3913.010239,3912.940661,1.074291,1.016325,1.136848,0.960177,440.570708,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi,18351.8,bench,5-6 bench,49945.0,4526.528833,4551.936243,4525.513726,4525.388271,1.176084,1.092693,1.260943,0.960177,572.689383,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi,18351.8,bench,7+ bench,40916.0,3766.735875,3797.20116,3760.704454,3760.59105,1.280192,1.364526,1.197034,0.960177,626.066205,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_apm,18351.8,all,all,229180.0,3507.357024,3534.265017,3507.356835,3507.288872,0.99736,1.03959,0.946029,0.960177,106.896821,120.141184,229180.0,2.197644
2011,2,"2010,2012",mspi_apm,18351.8,bench,0-2 bench,72362.0,2287.425556,2313.988682,2287.126646,2286.955393,1.012859,0.931853,1.109909,0.960177,355.034185,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_apm,18351.8,bench,3-4 bench,65957.0,3914.876316,3939.313024,3913.317117,3913.293162,0.898171,0.870507,0.930909,0.960177,441.00477,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_apm,18351.8,bench,5-6 bench,49945.0,4526.802651,4551.936243,4526.196909,4526.184502,0.959866,0.938377,0.982797,0.960177,573.828168,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_apm,18351.8,bench,7+ bench,40916.0,3763.533559,3797.20116,3759.211748,3759.151491,1.072215,1.124843,1.024287,0.960177,625.416464,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_apm_s125,18351.8,all,all,229180.0,3508.356458,3534.265017,3507.887496,3507.840299,0.88235,0.912201,0.842706,0.960177,107.918193,120.141184,229180.0,1.507172
