held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2011,2,"2010,2012",mspi_gt0,18351.8,all,all,229180.0,3508.42645,3534.265017,3507.862796,3507.793558,1.171114,1.222682,1.113586,0.960177,106.33817,120.141184,229180.0,2.10923
2011,2,"2010,2012",mspi_gt0,18351.8,gt,competitive,219188.0,3520.443921,3547.082177,3519.737491,3519.700393,1.189972,1.22896,1.147865,0.960177,122.042486,138.942725,219188.0,0.0
2011,2,"2010,2012",mspi_gt0,18351.8,gt,garbage time,9992.0,3244.807015,3253.103314,3238.025446,3234.887429,0.647187,1.041948,0.205425,0.960177,1012.544119,998.218429,9992.0,0.0
2011,2,"2010,2012",mspi_gt0,18351.8,bench,0-2 bench,72362.0,2289.042885,2313.988682,2288.556092,2288.480276,1.125082,1.057657,1.191556,0.960177,355.902271,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_gt0,18351.8,bench,3-4 bench,65957.0,3915.0829,3939.313024,3913.418839,3913.381151,1.069275,1.025576,1.114456,0.960177,440.912729,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_gt0,18351.8,bench,5-6 bench,49945.0,4526.710388,4551.936243,4525.693929,4525.600972,1.174066,1.100512,1.245377,0.960177,572.841864,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_gt0,18351.8,bench,7+ bench,40916.0,3766.442942,3797.20116,3760.159011,3759.948063,1.295802,1.413092,1.18413,0.960177,626.027184,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,all,all,229180.0,3508.321417,3534.265017,3507.751298,3507.701849,1.171836,1.214698,1.122623,0.960177,106.3356,120.141184,229180.0,2.178334
2011,2,"2010,2012",mspi_gt05,18351.8,gt,competitive,219188.0,3520.335336,3547.082177,3519.621216,3519.598577,1.190734,1.220709,1.157441,0.960177,122.019141,138.942725,219188.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,gt,garbage time,9992.0,3244.779884,3253.103314,3238.00433,3234.845462,0.648082,1.036019,0.197136,0.960177,1012.56159,998.218429,9992.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,bench,0-2 bench,72362.0,2288.940108,2313.988682,2288.46581,2288.374912,1.124584,1.051839,1.198126,0.960177,355.846624,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,bench,3-4 bench,65957.0,3914.820309,3939.313024,3913.143737,3913.089088,1.073015,1.021184,1.12807,0.960177,440.696946,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,bench,5-6 bench,49945.0,4526.577598,4551.936243,4525.548021,4525.43669,1.177273,1.097906,1.256522,0.960177,572.744715,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_gt05,18351.8,bench,7+ bench,40916.0,3766.621784,3797.20116,3760.444096,3760.300689,1.290662,1.386389,1.197529,0.960177,626.064559,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,all,all,229180.0,3508.50342,3534.265017,3508.478441,3508.058486,0.969815,0.894651,1.145548,0.969027,106.420929,120.141184,229180.0,5.313323
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,gt,competitive,219188.0,3520.028188,3547.082177,3520.016542,3519.532521,0.997549,0.913205,1.185379,0.969027,121.728442,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,gt,garbage time,9992.0,3255.692101,3253.103314,3240.351694,3239.740499,0.399709,0.480589,0.147131,0.969027,1028.443025,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,bench,0-2 bench,72362.0,2287.724851,2313.988682,2287.669132,2286.244188,1.010278,0.82667,1.344454,0.969027,355.476438,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,bench,3-4 bench,65957.0,3914.984418,3939.313024,3913.328133,3912.666626,0.905846,0.798487,1.123394,0.969027,440.725729,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,bench,5-6 bench,49945.0,4528.354694,4551.936243,4527.826971,4526.353953,0.923389,0.767117,1.26489,0.969027,576.322436,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt0,18351.8,bench,7+ bench,40916.0,3767.356678,3797.20116,3763.927339,3763.713666,0.938811,0.884868,1.083839,0.969027,628.752493,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,all,all,229180.0,3508.432148,3534.265017,3508.405144,3507.957852,0.968697,0.892303,1.151366,0.969027,106.430249,120.141184,229180.0,5.336689
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,gt,competitive,219188.0,3519.936037,3547.082177,3519.924171,3519.406777,0.996646,0.910668,1.192242,0.969027,121.721274,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,gt,garbage time,9992.0,3256.078834,3253.103314,3240.487501,3239.760777,0.393333,0.479117,0.114966,0.969027,1028.826682,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,bench,0-2 bench,72362.0,2287.49174,2313.988682,2287.441378,2285.950196,1.012521,0.82716,1.357223,0.969027,355.297423,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,bench,3-4 bench,65957.0,3914.885355,3939.313024,3913.227072,3912.516582,0.905239,0.795195,1.132343,0.969027,440.602066,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,bench,5-6 bench,49945.0,4528.408818,4551.936243,4527.876961,4526.396907,0.920416,0.765493,1.265317,0.969027,576.419328,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",def3_gt05,18351.8,bench,7+ bench,40916.0,3767.463357,3797.20116,3764.08031,3763.860473,0.933995,0.879915,1.082093,0.969027,628.793415,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,all,all,229180.0,3508.420845,3534.265017,3508.388933,3507.926113,0.966074,0.889381,1.152816,0.969027,106.468214,120.141184,229180.0,4.91992
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,gt,competitive,219188.0,3519.903178,3547.082177,3519.890639,3519.352487,0.994261,0.907639,1.19476,0.969027,121.746511,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,gt,garbage time,9992.0,3256.540386,3253.103314,3240.62849,3239.778617,0.385961,0.476609,0.083519,0.969027,1029.262382,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,0-2 bench,72362.0,2287.302725,2313.988682,2287.256962,2285.712306,1.013997,0.827638,1.367401,0.969027,355.15251,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,3-4 bench,65957.0,3914.840638,3939.313024,3913.174225,3912.427774,0.903512,0.791791,1.13755,0.969027,440.513276,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,5-6 bench,49945.0,4528.526571,4551.936243,4527.980294,4526.524055,0.915632,0.763384,1.259217,0.969027,576.561115,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,7+ bench,40916.0,3767.662674,3797.20116,3764.310482,3764.099811,0.926264,0.873791,1.071444,0.969027,628.901893,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,all,all,229180.0,3507.303533,3534.265017,3507.072651,3507.065239,1.101497,1.116433,1.083079,0.969027,105.074712,120.141184,229180.0,3.884521
2011,4,"2009,2010,2012,2013",mspi,18351.8,gt,competitive,219188.0,3519.089885,3547.082177,3518.744123,3518.744073,1.122103,1.123357,1.120595,0.969027,120.388579,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,gt,garbage time,9992.0,3248.754002,3253.103314,3239.612921,3237.443692,0.52632,0.828888,0.185471,0.969027,1016.871116,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,0-2 bench,72362.0,2284.516007,2313.988682,2283.92193,2283.357922,1.136555,0.985431,1.320291,0.969027,352.073259,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,3-4 bench,65957.0,3914.870268,3939.313024,3913.271502,3913.138856,0.984953,0.914361,1.065756,0.969027,440.371004,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,5-6 bench,49945.0,4527.338212,4551.936243,4526.79361,4526.679953,1.065446,0.99368,1.139885,0.969027,573.826288,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,7+ bench,40916.0,3767.735633,3797.20116,3762.522567,3762.153549,1.15956,1.301796,1.022439,0.969027,627.698564,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,all,all,229180.0,3507.548049,3534.265017,3507.318635,3507.301346,1.101649,1.125237,1.074092,0.969027,105.105226,120.141184,229180.0,3.623253
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,gt,competitive,219188.0,3519.355926,3547.082177,3519.014038,3519.01116,1.121944,1.131817,1.110666,0.969027,120.445736,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,gt,garbage time,9992.0,3248.526351,3253.103314,3239.464356,3237.497817,0.533751,0.837037,0.218214,0.969027,1016.408651,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,bench,0-2 bench,72362.0,2285.033367,2313.988682,2284.438747,2283.918673,1.130977,0.982264,1.304689,0.969027,352.473569,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,bench,3-4 bench,65957.0,3915.153718,3939.313024,3913.534688,3913.44156,0.984661,0.92399,1.05107,0.969027,440.728462,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,bench,5-6 bench,49945.0,4527.347202,4551.936243,4526.763577,4526.655244,1.070205,0.998204,1.141231,0.969027,573.676706,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt0,18351.8,bench,7+ bench,40916.0,3767.722348,3797.20116,3762.205063,3761.796117,1.168539,1.322669,1.027423,0.969027,627.807258,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,all,all,229180.0,3507.395309,3534.265017,3507.162062,3507.151567,1.102254,1.120273,1.080509,0.969027,105.079259,120.141184,229180.0,3.612287
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,gt,competitive,219188.0,3519.190936,3547.082177,3518.843366,3518.842802,1.122709,1.127003,1.11765,0.969027,120.403084,138.942725,219188.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,gt,garbage time,9992.0,3248.642327,3253.103314,3239.553535,3237.483217,0.529694,0.832379,0.200294,0.969027,1016.665961,998.218429,9992.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,bench,0-2 bench,72362.0,2284.743869,2313.988682,2284.149746,2283.595777,1.134186,0.982931,1.31528,0.969027,352.252232,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,bench,3-4 bench,65957.0,3915.004285,3939.313024,3913.396514,3913.279828,0.984771,0.917907,1.060031,0.969027,440.53816,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,bench,5-6 bench,49945.0,4527.319346,4551.936243,4526.755621,4526.641396,1.06849,0.995742,1.142467,0.969027,573.73092,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_gt05,18351.8,bench,7+ bench,40916.0,3767.653699,3797.20116,3762.290361,3761.901608,1.166703,1.314725,1.027239,0.969027,627.690971,646.06636,40916.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,all,all,183098.0,3489.784652,3522.65068,3489.532966,3489.433503,1.095502,1.060569,1.1823,0.924686,114.109389,128.163954,183098.0,3.516333
2012,2,"2011,2013",def3_gt0,18351.8,gt,competitive,173374.0,3499.798452,3532.680836,3499.417795,3499.259953,1.108544,1.061326,1.215937,0.924686,132.713562,150.273106,173374.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,gt,garbage time,9724.0,3311.243673,3343.818089,3291.340953,3285.597694,1.069216,1.257224,0.163785,0.924686,1056.737844,1055.723101,9724.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,bench,0-2 bench,60659.0,2296.031117,2325.564487,2295.49524,2294.968183,1.055458,0.946953,1.239058,0.924686,369.114273,394.558888,60659.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,bench,3-4 bench,46807.0,4021.682604,4056.460389,4019.427007,4017.315225,1.106725,0.911022,1.495264,0.924686,507.424981,532.413285,46807.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,bench,5-6 bench,37557.0,4451.417325,4479.496845,4451.339281,4450.831879,1.029214,1.12092,0.820516,0.924686,633.111335,649.323506,37557.0,0.0
2012,2,"2011,2013",def3_gt0,18351.8,bench,7+ bench,38075.0,3789.175592,3829.722222,3787.321998,3787.072725,1.147988,1.207563,0.980891,0.924686,574.969373,597.873695,38075.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,all,all,183098.0,3489.550361,3522.65068,3489.29111,3489.168081,1.096678,1.0579,1.193289,0.924686,113.934921,128.163954,183098.0,3.620649
2012,2,"2011,2013",def3_gt05,18351.8,gt,competitive,173374.0,3499.575168,3532.680836,3499.187223,3498.998664,1.109473,1.057943,1.226974,0.924686,132.545801,150.273106,173374.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,gt,garbage time,9724.0,3310.813114,3343.818089,3290.847452,3285.226951,1.075657,1.259744,0.182542,0.924686,1056.325239,1055.723101,9724.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,bench,0-2 bench,60659.0,2296.188309,2325.564487,2295.64892,2295.103844,1.048638,0.938667,1.235102,0.924686,369.150381,394.558888,60659.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,bench,3-4 bench,46807.0,4021.329412,4056.460389,4019.065155,4016.828971,1.110875,0.909646,1.509968,0.924686,507.142021,532.413285,46807.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,bench,5-6 bench,37557.0,4450.956494,4479.496845,4450.862179,4450.397558,1.036091,1.12375,0.836813,0.924686,632.767354,649.323506,37557.0,0.0
2012,2,"2011,2013",def3_gt05,18351.8,bench,7+ bench,38075.0,3788.687234,3829.722222,3786.795518,3786.601223,1.158229,1.210368,1.009775,0.924686,574.481687,597.873695,38075.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,all,all,183098.0,3489.363382,3522.65068,3489.103619,3488.961113,1.096486,1.054779,1.200387,0.924686,113.784814,128.163954,183098.0,2.826492
2012,2,"2011,2013",def3_p0,18351.8,gt,competitive,173374.0,3499.398749,3532.680836,3499.011254,3498.79709,1.109049,1.05416,1.234225,0.924686,132.405479,150.273106,173374.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,gt,garbage time,9724.0,3310.437862,3343.818089,3290.414952,3284.875368,1.079959,1.261732,0.199668,0.924686,1055.940211,1055.723101,9724.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,0-2 bench,60659.0,2296.371467,2325.564487,2295.827213,2295.270685,1.041372,0.930606,1.229455,0.924686,369.210301,394.558888,60659.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,3-4 bench,46807.0,4021.025459,4056.460389,4018.759321,4016.422397,1.113684,0.908001,1.520468,0.924686,506.894393,532.413285,46807.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,5-6 bench,37557.0,4450.55533,4479.496845,4450.445787,4450.011275,1.041161,1.125938,0.849264,0.924686,632.465834,649.323506,37557.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,7+ bench,38075.0,3788.265647,3829.722222,3786.351467,3786.193478,1.165618,1.212341,1.031479,0.924686,574.042215,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi,18351.8,all,all,183098.0,3493.122537,3522.65068,3492.322217,3492.11156,1.193952,1.286631,1.105722,0.924686,113.766178,128.163954,183098.0,2.819098
2012,2,"2011,2013",mspi,18351.8,gt,competitive,173374.0,3502.497899,3532.680836,3501.559453,3501.444026,1.20223,1.273065,1.137555,0.924686,132.340204,150.273106,173374.0,0.0
2012,2,"2011,2013",mspi,18351.8,gt,garbage time,9724.0,3325.964577,3343.818089,3306.951891,3296.608885,1.05139,1.779443,0.23058,0.924686,1060.425677,1055.723101,9724.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,0-2 bench,60659.0,2297.946604,2325.564487,2297.691536,2297.470992,1.071122,0.961096,1.160492,0.924686,369.087642,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,3-4 bench,46807.0,4022.915534,4056.460389,4019.265922,4018.416662,1.221162,1.004901,1.400927,0.924686,506.319659,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,5-6 bench,37557.0,4453.576554,4479.496845,4453.09955,4450.635672,1.145765,1.521527,0.807379,0.924686,631.115333,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,7+ bench,38075.0,3798.529881,3829.722222,3792.624367,3790.684331,1.321543,1.70806,0.994461,0.924686,581.155168,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,all,all,183098.0,3493.720341,3522.65068,3492.964562,3492.683199,1.189851,1.298636,1.088961,0.924686,114.074095,128.163954,183098.0,2.370481
2012,2,"2011,2013",mspi_gt0,18351.8,gt,competitive,173374.0,3503.03846,3532.680836,3502.13673,3501.961892,1.199352,1.287831,1.120593,0.924686,132.621626,150.273106,173374.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,gt,garbage time,9724.0,3327.582993,3343.818089,3308.618935,3298.724986,1.007085,1.73708,0.206276,0.924686,1061.879408,1055.723101,9724.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,bench,0-2 bench,60659.0,2297.654022,2325.564487,2297.335811,2297.156369,1.086759,0.986034,1.167086,0.924686,369.00157,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,bench,3-4 bench,46807.0,4023.685258,4056.460389,4020.058388,4019.332229,1.213023,1.01063,1.37918,0.924686,506.950705,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,bench,5-6 bench,37557.0,4454.419271,4479.496845,4454.005208,4451.469908,1.134398,1.52055,0.790328,0.924686,631.714264,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_gt0,18351.8,bench,7+ bench,38075.0,3800.093268,3829.722222,3794.277945,3792.236011,1.280361,1.684086,0.949722,0.924686,582.597148,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,all,all,183098.0,3493.404985,3522.65068,3492.621335,3492.378299,1.192667,1.292876,1.098272,0.924686,113.921146,128.163954,183098.0,1.824822
2012,2,"2011,2013",mspi_gt05,18351.8,gt,competitive,173374.0,3502.750676,3532.680836,3501.82452,3501.682317,1.20156,1.280688,1.130062,0.924686,132.481966,150.273106,173374.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,gt,garbage time,9724.0,3326.776041,3343.818089,3307.786724,3297.628949,1.030531,1.759116,0.215217,0.924686,1061.133577,1055.723101,9724.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,bench,0-2 bench,60659.0,2297.783114,2325.564487,2297.499343,2297.299076,1.078659,0.973288,1.163749,0.924686,369.025441,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,bench,3-4 bench,46807.0,4023.302312,4056.460389,4019.65795,4018.863213,1.21759,1.007173,1.391599,0.924686,506.641156,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,bench,5-6 bench,37557.0,4453.931826,4479.496845,4453.47215,4450.954758,1.143003,1.525541,0.800132,0.924686,631.373903,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_gt05,18351.8,bench,7+ bench,38075.0,3799.322681,3829.722222,3793.467635,3791.476241,1.302211,1.697199,0.972221,0.924686,581.862908,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,all,all,183098.0,3489.263211,3522.65068,3488.89064,3488.881853,1.117383,1.106165,1.14125,0.939331,115.017479,128.163954,183098.0,7.407995
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,gt,competitive,173374.0,3499.503314,3532.680836,3499.030003,3498.99698,1.124823,1.10146,1.170531,0.939331,133.734727,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,gt,garbage time,9724.0,3306.687355,3343.818089,3287.228102,3281.057166,1.136248,1.359414,0.339976,0.939331,1053.914609,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,bench,0-2 bench,60659.0,2294.461689,2325.564487,2293.68424,2293.473427,1.134709,1.057365,1.245473,0.939331,367.449664,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,bench,3-4 bench,46807.0,4023.482301,4056.460389,4021.206068,4019.39835,1.085512,0.888302,1.425813,0.939331,509.805272,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,bench,5-6 bench,37557.0,4451.914313,4479.496845,4451.878294,4451.161546,0.997683,1.112453,0.769793,0.939331,633.500013,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt0,18351.8,bench,7+ bench,38075.0,3786.465711,3829.722222,3784.007103,3783.632645,1.168582,1.246066,0.991195,0.939331,572.126022,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,all,all,183098.0,3489.057392,3522.65068,3488.667588,3488.654447,1.119947,1.106261,1.149202,0.939331,114.80916,128.163954,183098.0,7.097259
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,gt,competitive,173374.0,3499.308825,3532.680836,3498.818966,3498.777486,1.127176,1.101039,1.17854,0.939331,133.548251,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,gt,garbage time,9724.0,3306.279519,3343.818089,3286.803598,3280.753319,1.141869,1.360396,0.354278,0.939331,1053.50657,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,bench,0-2 bench,60659.0,2294.578386,2325.564487,2293.819895,2293.58759,1.13013,1.049195,1.246503,0.939331,367.460265,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,bench,3-4 bench,46807.0,4023.210274,4056.460389,4020.9311,4019.08511,1.088732,0.889699,1.432157,0.939331,509.589028,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,bench,5-6 bench,37557.0,4451.546033,4479.496845,4451.507986,4450.78847,1.003098,1.118023,0.774862,0.939331,633.238354,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",def3_gt05,18351.8,bench,7+ bench,38075.0,3785.987715,3829.722222,3783.448638,3783.119591,1.181045,1.253196,1.013187,0.939331,571.581929,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,all,all,183098.0,3488.907661,3522.65068,3488.509542,3488.493054,1.121059,1.105747,1.153867,0.939331,114.628175,128.163954,183098.0,6.188205
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,gt,competitive,173374.0,3499.168719,3532.680836,3498.671178,3498.623258,1.128149,1.10008,1.183446,0.939331,133.392107,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,gt,garbage time,9724.0,3305.958172,3343.818089,3286.484333,3280.494821,1.144475,1.360399,0.364643,0.939331,1053.145604,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,bench,0-2 bench,60659.0,2294.72299,2325.564487,2293.984945,2293.735433,1.125206,1.041564,1.245903,0.939331,367.49787,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,bench,3-4 bench,46807.0,4022.991345,4056.460389,4020.713794,4018.8455,1.090845,0.89075,1.435677,0.939331,509.408428,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,bench,5-6 bench,37557.0,4451.235609,4479.496845,4451.194344,4450.465054,1.007005,1.122732,0.777663,0.939331,633.017921,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",def3_p0,18351.8,bench,7+ bench,38075.0,3785.612641,3829.722222,3783.020486,3782.7183,1.18977,1.258582,1.028026,0.939331,571.114469,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,all,all,183098.0,3492.090579,3522.65068,3491.305165,3491.001263,1.188062,1.292453,1.081061,0.939331,114.251365,128.163954,183098.0,4.723036
2012,4,"2010,2011,2013,2014",mspi,18351.8,gt,competitive,173374.0,3501.673075,3532.680836,3500.769076,3500.59112,1.194628,1.27756,1.11301,0.939331,132.987984,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,gt,garbage time,9724.0,3321.239535,3343.818089,3302.43007,3290.869427,1.092896,1.803025,0.315778,0.939331,1058.970556,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,bench,0-2 bench,60659.0,2295.623596,2325.564487,2294.98857,2294.968469,1.147822,1.115198,1.17543,0.939331,366.8529,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,bench,3-4 bench,46807.0,4023.943691,4056.460389,4020.702431,4019.776914,1.174728,0.962114,1.367451,0.939331,508.653852,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,bench,5-6 bench,37557.0,4453.508569,4479.496845,4453.319055,4450.999143,1.082778,1.415663,0.758179,0.939331,631.643741,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",mspi,18351.8,bench,7+ bench,38075.0,3796.071319,3829.722222,3790.974958,3788.772375,1.252222,1.620686,0.929758,0.939331,578.066005,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,all,all,183098.0,3492.613683,3522.65068,3491.884224,3491.539193,1.182004,1.294753,1.069474,0.939331,114.662131,128.163954,183098.0,4.738042
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,gt,competitive,173374.0,3502.163095,3532.680836,3501.31369,3501.102299,1.18893,1.280428,1.101118,0.939331,133.343805,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,gt,garbage time,9724.0,3322.352497,3343.818089,3303.510926,3291.929378,1.074662,1.807849,0.307132,0.939331,1059.990811,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,bench,0-2 bench,60659.0,2295.575788,2325.564487,2294.888163,2294.877501,1.155848,1.131758,1.175827,0.939331,366.960067,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,bench,3-4 bench,46807.0,4024.392165,4056.460389,4021.1108,4020.228155,1.173202,0.963242,1.360798,0.939331,508.933763,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,bench,5-6 bench,37557.0,4454.290523,4479.496845,4454.141028,4451.946226,1.070859,1.397438,0.756194,0.939331,632.12355,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt0,18351.8,bench,7+ bench,38075.0,3797.340384,3829.722222,3792.32788,3790.096555,1.214778,1.59029,0.898692,0.939331,579.465098,597.873695,38075.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,all,all,183098.0,3492.338745,3522.65068,3491.56924,3491.248113,1.186726,1.294863,1.077353,0.939331,114.442881,128.163954,183098.0,5.103044
