held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,exposure,1-499,7962.0,4103.598257,4124.853635,4100.463598,4100.408752,0.859885,0.887206,0.796626,0.975113,614.321228,634.352312,7962.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0,18351.8,exposure,none (0),5576.0,3426.751021,3452.748854,3423.027385,3422.703958,1.120719,1.210398,0.956956,0.975113,600.11953,609.21875,5576.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,all,all,230585.0,3441.166725,3465.651338,3441.141144,3441.087206,0.968705,1.0039,0.914312,0.975113,113.783166,126.056192,230585.0,3.794529
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,exposure,4000+,113187.0,3196.58833,3221.532452,3196.368866,3196.356316,1.017333,1.037202,0.991305,0.975113,247.643654,262.333845,113187.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,80538.0,3574.873349,3601.227056,3574.805422,3574.533999,0.989042,1.084767,0.852725,0.975113,291.712295,307.66624,80538.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,exposure,500-1499,23322.0,3943.407823,3960.268557,3938.185519,3936.729297,0.828921,1.01889,0.507362,0.975113,551.966503,552.761485,23322.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,exposure,1-499,7962.0,4103.558552,4124.853635,4100.463598,4100.408752,0.859885,0.887206,0.796626,0.975113,614.281524,634.352312,7962.0,0.0
2010,4,"2008,2009,2011,2012",rankmap_def3_p0_rep,18351.8,exposure,none (0),5576.0,3428.146642,3452.748854,3421.757721,3420.52243,1.071923,1.265332,0.740442,0.975113,602.010702,609.21875,5576.0,0.0
2011,2,"2010,2012",mspi_mix_rep,18351.8,all,all,229180.0,3506.987528,3534.265017,3506.871893,3506.838551,1.069486,1.043218,1.113909,0.960177,106.510696,120.141184,229180.0,3.655883
2011,2,"2010,2012",mspi_mix_rep,18351.8,exposure,1500-3999,114722.0,3212.581934,3237.616218,3212.465583,3212.277654,1.003372,0.927998,1.106282,0.960177,233.668812,251.80757,114722.0,0.0
2011,2,"2010,2012",mspi_mix_rep,18351.8,exposure,500-1499,56582.0,3960.78878,3987.49773,3959.893704,3959.883479,1.044767,1.060846,1.018933,0.960177,392.071217,407.569868,56582.0,0.0
2011,2,"2010,2012",mspi_mix_rep,18351.8,exposure,1-499,29489.0,4023.289937,4065.312085,4018.453875,4018.446836,1.425047,1.411268,1.449344,0.960177,427.221908,447.339141,29489.0,0.0
2011,2,"2010,2012",mspi_mix_rep,18351.8,exposure,4000+,18853.0,3062.43693,3077.65364,3061.730538,3061.229714,0.831763,0.69195,1.032542,0.960177,617.794442,633.907343,18853.0,0.0
2011,2,"2010,2012",mspi_mix_rep,18351.8,exposure,none (0),9534.0,3638.483941,3674.371717,3634.881223,3633.037427,1.291208,1.11713,1.758139,0.960177,531.782635,550.551537,9534.0,0.0
2011,2,"2010,2012",mspi_rep,18351.8,all,all,229180.0,3508.150248,3534.265017,3507.582222,3507.551377,1.170829,1.203843,1.131615,0.960177,106.315195,120.141184,229180.0,2.148744
2011,2,"2010,2012",mspi_rep,18351.8,exposure,1500-3999,114722.0,3213.40133,3237.616218,3213.104624,3213.087218,1.088792,1.059346,1.117659,0.960177,233.175667,251.80757,114722.0,0.0
2011,2,"2010,2012",mspi_rep,18351.8,exposure,500-1499,56582.0,3962.572136,3987.49773,3961.347347,3961.200858,1.120882,1.199534,1.030278,0.960177,392.412695,407.569868,56582.0,0.0
2011,2,"2010,2012",mspi_rep,18351.8,exposure,1-499,29489.0,4026.513637,4065.312085,4020.282073,4020.163054,1.545066,1.618794,1.451264,0.960177,428.102999,447.339141,29489.0,0.0
2011,2,"2010,2012",mspi_rep,18351.8,exposure,4000+,18853.0,3061.641825,3077.65364,3061.071994,3060.978707,0.97174,0.887481,1.049095,0.960177,618.492825,633.907343,18853.0,0.0
2011,2,"2010,2012",mspi_rep,18351.8,exposure,none (0),9534.0,3637.591343,3674.371717,3630.602356,3630.261281,1.611402,1.502652,1.796926,0.960177,530.914025,550.551537,9534.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,all,all,229180.0,3508.415685,3534.265017,3508.407231,3508.280677,1.018414,0.970278,1.111734,0.960177,107.403381,120.141184,229180.0,2.720303
2011,2,"2010,2012",rankmap_def3_p0,18351.8,exposure,1500-3999,114722.0,3213.193838,3237.616218,3213.113613,3212.731061,0.973129,0.870345,1.126143,0.960177,234.475155,251.80757,114722.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,exposure,500-1499,56582.0,3960.015367,3987.49773,3959.481487,3959.480053,1.044088,1.049606,1.033298,0.960177,392.099157,407.569868,56582.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,exposure,1-499,29489.0,4029.401209,4065.312085,4027.843293,4027.210716,1.171785,1.062569,1.436209,0.960177,431.259221,447.339141,29489.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,exposure,4000+,18853.0,3068.033173,3077.65364,3066.174539,3065.718824,0.69242,0.546408,0.879612,0.960177,623.164383,633.907343,18853.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,exposure,none (0),9534.0,3640.072576,3674.371717,3638.024945,3636.307671,1.271389,1.118471,1.781272,0.960177,532.82034,550.551537,9534.0,0.0
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,all,all,229180.0,3508.334985,3534.265017,3508.328106,3508.186356,1.016555,0.966345,1.115465,0.960177,107.411573,120.141184,229180.0,1.486641
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,114722.0,3213.18204,3237.616218,3213.113613,3212.731061,0.973129,0.870345,1.126143,0.960177,234.463357,251.80757,114722.0,0.0
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,exposure,500-1499,56582.0,3960.069338,3987.49773,3959.481487,3959.480053,1.044088,1.049606,1.033298,0.960177,392.153128,407.569868,56582.0,0.0
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,exposure,1-499,29489.0,4029.379635,4065.312085,4027.843293,4027.210716,1.171785,1.062569,1.436209,0.960177,431.237647,447.339141,29489.0,0.0
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,exposure,4000+,18853.0,3067.998876,3077.65364,3066.174539,3065.718824,0.69242,0.546408,0.879612,0.960177,623.130086,633.907343,18853.0,0.0
2011,2,"2010,2012",rankmap_def3_p0_rep,18351.8,exposure,none (0),9534.0,3638.088905,3674.371717,3634.933338,3633.446545,1.267399,1.129286,1.745649,0.960177,531.151242,550.551537,9534.0,0.0
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,all,all,229180.0,3506.321725,3534.265017,3506.300275,3506.261633,1.028485,1.001036,1.073435,0.969027,105.354986,120.141184,229180.0,5.308486
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,exposure,1500-3999,70115.0,3819.610755,3845.338918,3819.285503,3819.284996,0.963978,0.960435,0.969309,0.969027,335.040081,351.73782,70115.0,0.0
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,exposure,4000+,105769.0,3089.685544,3112.880411,3089.597821,3089.486731,0.962798,0.907456,1.03937,0.969027,239.036073,255.520802,105769.0,0.0
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,exposure,500-1499,29835.0,3985.407155,4020.461456,3984.05735,3983.845684,1.1755,1.243987,1.056782,0.969027,468.844881,487.396487,29835.0,0.0
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,exposure,1-499,15954.0,3902.94335,3953.872539,3897.61577,3896.617367,1.331096,1.152365,1.586361,0.969027,404.315642,433.69465,15954.0,0.0
2011,4,"2009,2010,2012,2013",mspi_mix_rep,18351.8,exposure,none (0),7507.0,3703.433328,3741.856946,3700.615918,3698.025309,1.264946,1.061373,1.781464,0.969027,578.275617,598.699974,7507.0,0.0
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,all,all,229180.0,3507.19636,3534.265017,3506.971541,3506.967213,1.099818,1.111074,1.08571,0.969027,105.054975,120.141184,229180.0,2.612299
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,exposure,1500-3999,70115.0,3821.127216,3845.338918,3820.876012,3820.872703,0.990162,1.00065,0.97712,0.969027,335.46675,351.73782,70115.0,0.0
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,exposure,4000+,105769.0,3089.272962,3112.880411,3089.144718,3089.144202,1.054612,1.0593,1.049754,0.969027,237.909825,255.520802,105769.0,0.0
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,exposure,500-1499,29835.0,3988.246501,4020.461456,3986.418246,3985.875729,1.243452,1.381639,1.064614,0.969027,470.007319,487.396487,29835.0,0.0
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,exposure,1-499,15954.0,3907.06343,3953.872539,3900.679702,3900.076642,1.411693,1.236423,1.600121,0.969027,406.322559,433.69465,15954.0,0.0
2011,4,"2009,2010,2012,2013",mspi_rep,18351.8,exposure,none (0),7507.0,3701.743828,3741.856946,3696.021308,3695.019108,1.546022,1.377016,1.845323,0.969027,576.695748,598.699974,7507.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,all,all,229180.0,3508.039501,3534.265017,3508.03476,3507.880035,0.986735,0.935814,1.083969,0.969027,106.117976,120.141184,229180.0,5.305725
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,exposure,1500-3999,70115.0,3821.054223,3845.338918,3820.476801,3820.234905,0.909183,0.843619,1.039235,0.969027,336.985509,351.73782,70115.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,exposure,4000+,105769.0,3090.166692,3112.880411,3090.07245,3089.966636,0.959725,0.905964,1.036446,0.969027,239.605117,255.520802,105769.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,exposure,500-1499,29835.0,3989.908602,4020.461456,3988.837809,3988.824866,1.100736,1.116198,1.067677,0.969027,471.512603,487.396487,29835.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,exposure,1-499,15954.0,3908.595362,3953.872539,3905.866505,3903.234312,1.156562,0.917737,1.633791,0.969027,410.340045,433.69465,15954.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,exposure,none (0),7507.0,3705.712208,3741.856946,3703.788542,3702.342786,1.274138,1.107546,1.677426,0.969027,579.399085,598.699974,7507.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,all,all,229180.0,3507.996083,3534.265017,3507.986624,3507.807419,0.98138,0.927725,1.086404,0.969027,106.179472,120.141184,229180.0,3.170821
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,70115.0,3821.10262,3845.338918,3820.476801,3820.234905,0.909183,0.843619,1.039235,0.969027,337.033906,351.73782,70115.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,exposure,4000+,105769.0,3090.159526,3112.880411,3090.07245,3089.966636,0.959725,0.905964,1.036446,0.969027,239.597951,255.520802,105769.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,exposure,500-1499,29835.0,3989.837418,4020.461456,3988.837809,3988.824866,1.100736,1.116198,1.067677,0.969027,471.441418,487.396487,29835.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,exposure,1-499,15954.0,3908.578238,3953.872539,3905.866505,3903.234312,1.156562,0.917737,1.633791,0.969027,410.322921,433.69465,15954.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0_rep,18351.8,exposure,none (0),7507.0,3704.35496,3741.856946,3702.484444,3700.768374,1.154092,1.000222,1.61046,0.969027,578.236553,598.699974,7507.0,0.0
2012,2,"2011,2013",mspi_mix_rep,18351.8,all,all,183098.0,3490.378103,3522.65068,3489.893682,3489.858942,1.138443,1.167844,1.099359,0.924686,113.260779,128.163954,183098.0,4.166295
2012,2,"2011,2013",mspi_mix_rep,18351.8,exposure,1500-3999,85653.0,3374.282692,3403.523238,3373.829922,3373.824549,1.061811,1.075715,1.047551,0.924686,258.803629,277.070136,85653.0,0.0
2012,2,"2011,2013",mspi_mix_rep,18351.8,exposure,1-499,22693.0,3774.428274,3807.715457,3769.706962,3769.690016,1.223239,1.245398,1.188779,0.924686,478.415812,494.988364,22693.0,0.0
2012,2,"2011,2013",mspi_mix_rep,18351.8,exposure,500-1499,45998.0,3682.644236,3716.222367,3681.592071,3681.241948,1.186171,1.076689,1.322187,0.924686,377.684632,401.372013,45998.0,0.0
2012,2,"2011,2013",mspi_mix_rep,18351.8,exposure,none (0),13698.0,3889.33121,3935.048643,3885.743037,3877.323843,1.384662,1.887487,0.601209,0.924686,610.840413,631.889165,13698.0,0.0
2012,2,"2011,2013",mspi_mix_rep,18351.8,exposure,4000+,15056.0,2772.342272,2804.113895,2768.822494,2768.754071,1.128582,1.071347,1.184715,0.924686,660.244367,694.362434,15056.0,0.0
2012,2,"2011,2013",mspi_rep,18351.8,all,all,183098.0,3492.654234,3522.65068,3491.849105,3491.664116,1.192857,1.276712,1.109534,0.924686,113.528617,128.163954,183098.0,2.756392
2012,2,"2011,2013",mspi_rep,18351.8,exposure,1500-3999,85653.0,3376.569552,3403.523238,3376.065499,3376.026959,1.088751,1.133762,1.053331,0.924686,259.298898,277.070136,85653.0,0.0
2012,2,"2011,2013",mspi_rep,18351.8,exposure,1-499,22693.0,3776.083532,3807.715457,3770.355224,3769.921263,1.344576,1.494253,1.182716,0.924686,480.476719,494.988364,22693.0,0.0
2012,2,"2011,2013",mspi_rep,18351.8,exposure,500-1499,45998.0,3684.219442,3716.222367,3682.648193,3682.522735,1.254475,1.174941,1.330847,0.924686,377.463032,401.372013,45998.0,0.0
2012,2,"2011,2013",mspi_rep,18351.8,exposure,none (0),13698.0,3896.545498,3935.048643,3892.747649,3882.978463,1.40928,2.120757,0.632004,0.924686,615.44017,631.889165,13698.0,0.0
2012,2,"2011,2013",mspi_rep,18351.8,exposure,4000+,15056.0,2773.141833,2804.113895,2768.768727,2768.723658,1.234083,1.294891,1.193217,0.924686,662.240892,694.362434,15056.0,0.0
2012,2,"2011,2013",rankmap_def3_p0,18351.8,all,all,183098.0,3489.603671,3522.65068,3489.158551,3489.095529,1.130306,1.166604,1.07385,0.924686,113.599892,128.163954,183098.0,3.271385
2012,2,"2011,2013",rankmap_def3_p0,18351.8,exposure,1500-3999,85653.0,3372.708403,3403.523238,3372.036201,3371.829598,1.09352,1.176828,1.001676,0.924686,258.828906,277.070136,85653.0,0.0
2012,2,"2011,2013",rankmap_def3_p0,18351.8,exposure,1-499,22693.0,3776.21514,3807.715457,3770.914019,3770.580759,1.160394,1.242973,0.990178,0.924686,482.123359,494.988364,22693.0,0.0
2012,2,"2011,2013",rankmap_def3_p0,18351.8,exposure,500-1499,45998.0,3681.532414,3716.222367,3680.768073,3680.329201,1.16683,1.057418,1.32874,0.924686,376.282314,401.372013,45998.0,0.0
2012,2,"2011,2013",rankmap_def3_p0,18351.8,exposure,none (0),13698.0,3892.209566,3935.048643,3888.479277,3881.841874,1.361272,1.740422,0.623748,0.924686,613.904742,631.889165,13698.0,0.0
2012,2,"2011,2013",rankmap_def3_p0,18351.8,exposure,4000+,15056.0,2769.965154,2804.113895,2767.210784,2767.159078,1.140227,1.093443,1.189249,0.924686,661.017927,694.362434,15056.0,0.0
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,all,all,183098.0,3489.186341,3522.65068,3488.846169,3488.824051,1.111499,1.131636,1.077553,0.924686,113.423952,128.163954,183098.0,1.459282
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,85653.0,3372.800973,3403.523238,3372.036201,3371.829598,1.09352,1.176828,1.001676,0.924686,258.921477,277.070136,85653.0,0.0
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,exposure,1-499,22693.0,3775.944211,3807.715457,3770.914019,3770.580759,1.160394,1.242973,0.990178,0.924686,481.85243,494.988364,22693.0,0.0
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,exposure,500-1499,45998.0,3681.599208,3716.222367,3680.768073,3680.329201,1.16683,1.057418,1.32874,0.924686,376.349109,401.372013,45998.0,0.0
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,exposure,none (0),13698.0,3886.658232,3935.048643,3884.319912,3878.270816,1.247872,1.542172,0.502886,0.924686,611.632591,631.889165,13698.0,0.0
2012,2,"2011,2013",rankmap_def3_p0_rep,18351.8,exposure,4000+,15056.0,2769.618228,2804.113895,2767.210784,2767.159078,1.140227,1.093443,1.189249,0.924686,660.671001,694.362434,15056.0,0.0
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,all,all,183098.0,3489.697956,3522.65068,3489.100281,3488.961738,1.154028,1.212886,1.077264,0.939331,113.953568,128.163954,183098.0,6.886748
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,exposure,1500-3999,57855.0,3579.505535,3610.979872,3579.122829,3579.11991,1.096671,1.085715,1.107552,0.939331,311.55757,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,exposure,4000+,74529.0,3203.927733,3231.610075,3202.873215,3202.838715,1.07146,1.033996,1.109912,0.939331,266.621955,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,exposure,500-1499,29703.0,3791.724095,3830.999856,3787.51686,3787.375119,1.253798,1.323157,1.164596,0.939331,495.911142,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,exposure,1-499,9889.0,3781.263591,3823.160224,3776.790141,3776.772253,1.31753,1.336029,1.282624,0.939331,579.224227,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",mspi_mix_rep,18351.8,exposure,none (0),11122.0,3871.64154,3922.762661,3865.398941,3852.622916,1.505761,2.128416,0.590005,0.939331,625.667731,651.923437,11122.0,0.0
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,all,all,183098.0,3491.68644,3522.65068,3490.886814,3490.598096,1.188585,1.287844,1.08398,0.939331,114.033131,128.163954,183098.0,3.28763
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,exposure,1500-3999,57855.0,3581.73315,3610.979872,3581.453061,3581.448255,1.08899,1.073307,1.102535,0.939331,312.093084,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,exposure,4000+,74529.0,3204.899786,3231.610075,3203.581618,3203.579888,1.118355,1.10868,1.126436,0.939331,266.264837,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,exposure,500-1499,29703.0,3794.656839,3830.999856,3790.053342,3789.772347,1.304498,1.421021,1.185882,0.939331,496.592565,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,exposure,1-499,9889.0,3783.118007,3823.160224,3775.789522,3775.120234,1.500787,1.655867,1.306027,0.939331,582.558244,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",mspi_rep,18351.8,exposure,none (0),11122.0,3876.794656,3922.762661,3870.175092,3854.863135,1.545755,2.381302,0.601931,0.939331,629.863094,651.923437,11122.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,all,all,183098.0,3489.268796,3522.65068,3488.742546,3488.667602,1.142307,1.1811,1.080608,0.939331,114.516715,128.163954,183098.0,5.927168
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,exposure,1500-3999,57855.0,3581.04266,3610.979872,3580.88076,3580.661234,1.042283,0.95732,1.143205,0.939331,313.232843,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,exposure,4000+,74529.0,3201.504925,3231.610075,3200.485983,3200.482456,1.124071,1.135266,1.110982,0.939331,265.499753,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,exposure,500-1499,29703.0,3792.459604,3830.999856,3788.986165,3788.703721,1.212141,1.299555,1.075854,0.939331,495.790822,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,exposure,1-499,9889.0,3776.131252,3823.160224,3770.910244,3770.793119,1.365381,1.403915,1.263883,0.939331,579.084789,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0,18351.8,exposure,none (0),11122.0,3875.41492,3922.762661,3869.34501,3858.828348,1.46356,1.917221,0.535231,0.939331,627.909685,651.923437,11122.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,all,all,183098.0,3488.789637,3522.65068,3488.296819,3488.246748,1.136069,1.166536,1.085223,0.939331,114.258477,128.163954,183098.0,2.783892
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,57855.0,3581.098213,3610.979872,3580.88076,3580.661234,1.042283,0.95732,1.143205,0.939331,313.288396,332.601481,57855.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,exposure,4000+,74529.0,3201.443617,3231.610075,3200.485983,3200.482456,1.124071,1.135266,1.110982,0.939331,265.438445,285.199917,74529.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,exposure,500-1499,29703.0,3792.498955,3830.999856,3788.986165,3788.703721,1.212141,1.299555,1.075854,0.939331,495.830173,516.819434,29703.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,exposure,1-499,9889.0,3776.058464,3823.160224,3770.910244,3770.793119,1.365381,1.403915,1.263883,0.939331,579.012001,610.446872,9889.0,0.0
2012,4,"2010,2011,2013,2014",rankmap_def3_p0_rep,18351.8,exposure,none (0),11122.0,3867.608151,3922.762661,3862.741688,3850.930726,1.424673,1.860475,0.406319,0.939331,622.78367,651.923437,11122.0,0.0
2013,2,"2012,2014",mspi_mix_rep,18351.8,all,all,227625.0,3564.566467,3589.737092,3564.550533,3564.550407,1.025801,1.02425,1.028599,0.957356,110.323813,123.245325,227625.0,3.820765
2013,2,"2012,2014",mspi_mix_rep,18351.8,exposure,500-1499,74958.0,3690.427696,3711.292409,3689.76126,3689.759718,0.905574,0.911462,0.895296,0.957356,328.448569,338.016699,74958.0,0.0
2013,2,"2012,2014",mspi_mix_rep,18351.8,exposure,1-499,27434.0,3854.806048,3884.623656,3852.991505,3851.800794,1.244711,1.401205,0.934441,0.957356,436.38015,452.000782,27434.0,0.0
2013,2,"2012,2014",mspi_mix_rep,18351.8,exposure,4000+,15649.0,2845.345776,2879.453709,2841.32851,2841.313298,1.260276,1.23178,1.286003,0.957356,563.106192,594.049717,15649.0,0.0
2013,2,"2012,2014",mspi_mix_rep,18351.8,exposure,1500-3999,91669.0,3518.656406,3545.078409,3518.243656,3518.179873,1.028134,0.987972,1.091243,0.957356,286.217578,302.790775,91669.0,0.0
2013,2,"2012,2014",mspi_mix_rep,18351.8,exposure,none (0),17915.0,3456.661104,3478.521912,3456.328193,3456.327666,0.957541,0.960202,0.950945,0.957356,507.431429,520.640895,17915.0,0.0
2013,2,"2012,2014",mspi_rep,18351.8,all,all,227625.0,3566.008048,3589.737092,3565.595761,3565.402041,1.150328,1.236738,1.052429,0.957356,110.649483,123.245325,227625.0,2.250994
2013,2,"2012,2014",mspi_rep,18351.8,exposure,500-1499,74958.0,3691.503381,3711.292409,3690.903684,3690.72578,1.013025,1.103523,0.913891,0.957356,328.422926,338.016699,74958.0,0.0
2013,2,"2012,2014",mspi_rep,18351.8,exposure,1-499,27434.0,3857.585806,3884.623656,3854.79041,3851.723312,1.376577,1.744396,0.927006,0.957356,437.619356,452.000782,27434.0,0.0
2013,2,"2012,2014",mspi_rep,18351.8,exposure,4000+,15649.0,2849.425108,2879.453709,2844.791759,2844.705995,1.353276,1.453083,1.301063,0.957356,567.368574,594.049717,15649.0,0.0
2013,2,"2012,2014",mspi_rep,18351.8,exposure,1500-3999,91669.0,3520.077764,3545.078409,3519.137089,3519.062589,1.158079,1.221608,1.097447,0.957356,285.350367,302.790775,91669.0,0.0
2013,2,"2012,2014",mspi_rep,18351.8,exposure,none (0),17915.0,3455.383776,3478.521912,3454.82942,3454.468135,1.130129,1.229269,0.971619,0.957356,507.586123,520.640895,17915.0,0.0
2013,2,"2012,2014",rankmap_def3_p0,18351.8,all,all,227625.0,3565.326714,3589.737092,3565.318948,3565.313089,1.018157,1.028586,0.998433,0.957356,110.286173,123.245325,227625.0,2.815207
2013,2,"2012,2014",rankmap_def3_p0,18351.8,exposure,500-1499,74958.0,3691.348913,3711.292409,3690.581546,3690.555773,0.879385,0.902237,0.834467,0.957356,327.534647,338.016699,74958.0,0.0
2013,2,"2012,2014",rankmap_def3_p0,18351.8,exposure,1-499,27434.0,3856.633264,3884.623656,3854.952346,3854.105685,1.186387,1.300167,0.889707,0.957356,440.304883,452.000782,27434.0,0.0
2013,2,"2012,2014",rankmap_def3_p0,18351.8,exposure,4000+,15649.0,2851.78215,2879.453709,2849.10723,2848.945291,1.140378,1.040829,1.217731,0.957356,568.19852,594.049717,15649.0,0.0
2013,2,"2012,2014",rankmap_def3_p0,18351.8,exposure,1500-3999,91669.0,3517.740702,3545.078409,3517.29571,3517.291499,1.064999,1.075599,1.048782,0.957356,284.34825,302.790775,91669.0,0.0
2013,2,"2012,2014",rankmap_def3_p0,18351.8,exposure,none (0),17915.0,3458.731412,3478.521912,3458.104493,3457.892035,0.959072,0.910033,1.100468,0.957356,511.63971,520.640895,17915.0,0.0
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,all,all,227625.0,3565.088765,3589.737092,3565.083058,3565.080317,1.01545,1.022409,1.001903,0.957356,110.222904,123.245325,227625.0,1.488126
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,exposure,500-1499,74958.0,3691.462979,3711.292409,3690.581546,3690.555773,0.879385,0.902237,0.834467,0.957356,327.648713,338.016699,74958.0,0.0
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,exposure,1-499,27434.0,3856.516564,3884.623656,3854.952346,3854.105685,1.186387,1.300167,0.889707,0.957356,440.188182,452.000782,27434.0,0.0
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,exposure,4000+,15649.0,2851.98688,2879.453709,2849.10723,2848.945291,1.140378,1.040829,1.217731,0.957356,568.403249,594.049717,15649.0,0.0
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,91669.0,3517.645743,3545.078409,3517.29571,3517.291499,1.064999,1.075599,1.048782,0.957356,284.253292,302.790775,91669.0,0.0
2013,2,"2012,2014",rankmap_def3_p0_rep,18351.8,exposure,none (0),17915.0,3455.716579,3478.521912,3455.21492,3455.117049,0.980598,0.948181,1.077568,0.957356,508.672911,520.640895,17915.0,0.0
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,all,all,227625.0,3563.096304,3589.737092,3563.095361,3563.094518,1.005987,1.002076,1.013,0.965885,109.542254,123.245325,227625.0,7.555166
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,exposure,1500-3999,83897.0,3732.28704,3763.721472,3731.312708,3731.243724,1.099059,1.060611,1.168832,0.965885,316.644357,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,exposure,500-1499,41196.0,3884.488205,3908.866447,3883.307834,3881.906776,1.00569,1.179159,0.671393,0.965885,440.355324,450.722492,41196.0,0.0
